項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,1,3,1.9,60,300,60,420,0.8,250,0,0,0,0,2.56,0,0.654731458,0,0,1.96,0,0.501278772,0,0,1.36,0,0.347826087,0,0,1.96,0,0.501278772,399.1242967,313.551515,1.733333333,14111.13341,0.000000668,5.16063E-07,1.38607E-05,0,0,1.50448E-05,1.19737289,12,7.84,21.03737289,0.916738619,12,7.84,20.75673862,0.636104348,12,7.84,20.47610435,0,0,7.84,7.84,0.023630578,0.044642692,0.068273269,0,0.044047167,0.044047167,-0.023630578,0.043451643,0.019821065,0,0.016636997,0.016636997,0.068273269,4.189047962,OK,0.034471109,2.770435992,NG,1.19737289,12,11.4,7.84,32.43737289,0.916738619,12,0,7.84,20.75673862,0.636104348,12,-11.4,7.84,9.076104348,22.48660952,1.2,402182.6492
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,1,3,1.9,60,300,60,420,0.8,0,0,250,0,0,0,2.56,0.654731458,0,0,0,1.96,0.501278772,0,0,0,1.36,0.347826087,0,0,0,1.96,0.501278772,399.1242967,313.551515,1.733333333,14111.13341,0.000000668,5.16063E-07,1.38607E-05,0,0,1.50448E-05,1.19737289,12,7.84,21.03737289,0.916738619,12,7.84,20.75673862,0.636104348,12,7.84,20.47610435,0,0,7.84,7.84,0.023630578,0.044642692,0.068273269,0,0.044047167,0.044047167,-0.023630578,0.043451643,0.019821065,0,0.016636997,0.016636997,0.068273269,4.189047962,OK,0.034471109,2.770435992,NG,1.19737289,12,11.4,7.84,32.43737289,0.916738619,12,0,7.84,20.75673862,0.636104348,12,-11.4,7.84,9.076104348,22.48660952,1.2,402182.6492
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,2,170,2050,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,4,195,0,0,0,0,8.034,0,0.787647059,0,0,7.644,0,0.749411765,0,0,7.254,0,0.711176471,0,0,7.644,0,0.749411765,1053.950529,1003.53314,1.2,13719.13778,0.000004,1.3018E-06,7.09248E-07,0,0,6.01105E-06,3.161851588,12,39.2,54.36185159,3.008363647,12,39.2,54.20836365,2.854875706,12,39.2,54.05487571,0,0,39.2,39.2,0.009441433,0.019226572,0.028668005,0,0.019172287,0.019172287,-0.009441433,0.019118001,0.009676568,0,0.013864164,0.013864164,0.028668005,33.48680862,OK,0.018185432,17.59650258,OK,3.161851588,12,3.5,39.2,57.86185159,3.008363647,12,0,39.2,54.20836365,2.854875706,12,-3.5,39.2,50.55487571,54.27862528,1.2,62353.5697
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,2,170,2050,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,4,0,0,195,0,0,0,8.034,0.787647059,0,0,0,7.644,0.749411765,0,0,0,7.254,0.711176471,0,0,0,7.644,0.749411765,1053.950529,1003.53314,1.2,13719.13778,0.000004,1.3018E-06,7.09248E-07,0,0,6.01105E-06,3.161851588,12,39.2,54.36185159,3.008363647,12,39.2,54.20836365,2.854875706,12,39.2,54.05487571,0,0,39.2,39.2,0.009441433,0.019226572,0.028668005,0,0.019172287,0.019172287,-0.009441433,0.019118001,0.009676568,0,0.013864164,0.013864164,0.028668005,33.48680862,OK,0.018185432,17.59650258,OK,3.161851588,12,3.5,39.2,57.86185159,3.008363647,12,0,39.2,54.20836365,2.854875706,12,-3.5,39.2,50.55487571,54.27862528,1.2,62353.5697
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,2,170,2050,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,8,100,0,0,0,0,8.24,0,0.807843137,0,0,7.84,0,0.768627451,0,0,7.44,0,0.729411765,0,0,7.84,0,0.768627451,1080.974902,1029.264758,1.2,12715.71147,0.000004,1.3018E-06,1.11453E-06,0,0,6.41633E-06,3.242924706,12,78.4,93.64292471,3.085501176,12,78.4,93.48550118,2.928077647,12,78.4,93.32807765,0,0,78.4,78.4,0.010078006,0.03311941,0.043197416,0,0.033063732,0.033063732,-0.010078006,0.033008055,0.022930049,0,0.027728328,0.027728328,0.043197416,22.2235517,OK,0.031728717,10.08550083,OK,3.242924706,12,5.5,78.4,99.14292471,3.085501176,12,0,78.4,93.48550118,2.928077647,12,-5.5,78.4,87.82807765,93.58321842,1.2,12166.17082
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,2,170,2050,0.1,0.2,0.5,0.5,0.5,1.4,10,50,10,70,8,0,0,100,0,0,0,8.24,0.807843137,0,0,0,7.84,0.768627451,0,0,0,7.44,0.729411765,0,0,0,7.84,0.768627451,1080.974902,1029.264758,1.2,12715.71147,0.000004,1.3018E-06,1.11453E-06,0,0,6.41633E-06,3.242924706,12,78.4,93.64292471,3.085501176,12,78.4,93.48550118,2.928077647,12,78.4,93.32807765,0,0,78.4,78.4,0.010078006,0.03311941,0.043197416,0,0.033063732,0.033063732,-0.010078006,0.033008055,0.022930049,0,0.027728328,0.027728328,0.043197416,22.2235517,OK,0.031728717,10.08550083,OK,3.242924706,12,5.5,78.4,99.14292471,3.085501176,12,0,78.4,93.48550118,2.928077647,12,-5.5,78.4,87.82807765,93.58321842,1.2,12166.17082
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,1,1.5,1.9,30,150,30,210,4,150,0,0,0,0,6.78,0,0.664705882,0,0,5.88,0,0.576470588,0,0,4.98,0,0.488235294,0,0,5.88,0,0.576470588,889.4429412,776.5044215,1.533333333,14194.63346,0.000004,2.37387E-06,6.38323E-06,0,0,1.27571E-05,2.668328824,12,39.2,53.86832882,2.314125882,12,39.2,53.51412588,1.959922941,12,39.2,53.15992294,0,0,39.2,39.2,0.020037331,0.057156072,0.077193403,0,0.056780251,0.056780251,-0.020037331,0.05640443,0.036367099,0,0.041592492,0.041592492,0.077193403,12.43629593,OK,0.050253103,6.367765979,OK,2.668328824,12,10.5,39.2,64.36832882,2.314125882,12,0,39.2,53.51412588,1.959922941,12,-10.5,39.2,42.65992294,54.13588657,1.2,202679.4121
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,1,1.5,1.9,30,150,30,210,4,0,0,150,0,0,0,6.78,0.664705882,0,0,0,5.88,0.576470588,0,0,0,4.98,0.488235294,0,0,0,5.88,0.576470588,889.4429412,776.5044215,1.533333333,14194.63346,0.000004,2.37387E-06,6.38323E-06,0,0,1.27571E-05,2.668328824,12,39.2,53.86832882,2.314125882,12,39.2,53.51412588,1.959922941,12,39.2,53.15992294,0,0,39.2,39.2,0.020037331,0.057156072,0.077193403,0,0.056780251,0.056780251,-0.020037331,0.05640443,0.036367099,0,0.041592492,0.041592492,0.077193403,12.43629593,OK,0.050253103,6.367765979,OK,2.668328824,12,10.5,39.2,64.36832882,2.314125882,12,0,39.2,53.51412588,1.959922941,12,-10.5,39.2,42.65992294,54.13588657,1.2,202679.4121
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,1,1.5,1.9,30,150,30,210,8,75,0,0,0,0,6.78,0,0.664705882,0,0,5.88,0,0.576470588,0,0,4.98,0,0.488235294,0,0,5.88,0,0.576470588,889.4429412,776.5044215,1.533333333,14194.63346,0.000004,2.37387E-06,1.00308E-05,0,0,1.64047E-05,2.668328824,12,78.4,93.06832882,2.314125882,12,78.4,92.71412588,1.959922941,12,78.4,92.35992294,0,0,78.4,78.4,0.025766487,0.098748564,0.12451505,0,0.098372743,0.098372743,-0.025766487,0.097996922,0.072230435,0,0.083184984,0.083184984,0.12451505,7.709911345,OK,0.091486515,3.497783267,NG,2.668328824,12,16.5,78.4,109.5683288,2.314125882,12,0,78.4,92.71412588,1.959922941,12,-16.5,78.4,75.85992294,93.58138006,1.2,39237.11433
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,1,1.5,1.9,30,150,30,210,8,0,0,75,0,0,0,6.78,0.664705882,0,0,0,5.88,0.576470588,0,0,0,4.98,0.488235294,0,0,0,5.88,0.576470588,889.4429412,776.5044215,1.533333333,14194.63346,0.000004,2.37387E-06,1.00308E-05,0,0,1.64047E-05,2.668328824,12,78.4,93.06832882,2.314125882,12,78.4,92.71412588,1.959922941,12,78.4,92.35992294,0,0,78.4,78.4,0.025766487,0.098748564,0.12451505,0,0.098372743,0.098372743,-0.025766487,0.097996922,0.072230435,0,0.083184984,0.083184984,0.12451505,7.709911345,OK,0.091486515,3.497783267,NG,2.668328824,12,16.5,78.4,109.5683288,2.314125882,12,0,78.4,92.71412588,1.959922941,12,-16.5,78.4,75.85992294,93.58138006,1.2,39237.11433
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,1,3,1.9,60,300,60,420,2,260,0,0,0,0,6.656,0,0.65254902,0,0,5.096,0,0.499607843,0,0,3.536,0,0.346666667,0,0,5.096,0,0.499607843,873.1758431,685.9657774,1.733333333,14253.19074,0.000004,3.98197E-06,1.82378E-05,0,0,2.62198E-05,2.619527529,12,19.6,34.21952753,2.005575765,12,19.6,33.60557576,1.391624,12,19.6,32.991624,0,0,19.6,19.6,0.041182903,0.072616093,0.113798996,0,0.071313247,0.071313247,-0.041182903,0.070010401,0.028827497,0,0.041592492,0.041592492,0.113798996,8.435926797,OK,0.060823178,5.261152216,OK,2.619527529,12,15,19.6,49.21952753,2.005575765,12,0,19.6,33.60557576,1.391624,12,-15,19.6,17.991624,35.56219181,1.2,423697.6496
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,1,3,1.9,60,300,60,420,2,0,0,260,0,0,0,6.656,0.65254902,0,0,0,5.096,0.499607843,0,0,0,3.536,0.346666667,0,0,0,5.096,0.499607843,873.1758431,685.9657774,1.733333333,14253.19074,0.000004,3.98197E-06,1.82378E-05,0,0,2.62198E-05,2.619527529,12,19.6,34.21952753,2.005575765,12,19.6,33.60557576,1.391624,12,19.6,32.991624,0,0,19.6,19.6,0.041182903,0.072616093,0.113798996,0,0.071313247,0.071313247,-0.041182903,0.070010401,0.028827497,0,0.041592492,0.041592492,0.113798996,8.435926797,OK,0.060823178,5.261152216,OK,2.619527529,12,15,19.6,49.21952753,2.005575765,12,0,19.6,33.60557576,1.391624,12,-15,19.6,17.991624,35.56219181,1.2,423697.6496
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,1,3,1.9,60,300,60,420,3.5,150,0,0,0,0,6.72,0,0.658823529,0,0,5.145,0,0.504411765,0,0,3.57,0,0.35,0,0,5.145,0,0.504411765,881.5717647,692.5616022,1.733333333,13849.82283,0.000004,3.98197E-06,2.37092E-05,0,0,3.16911E-05,2.644715294,12,34.3,48.94471529,2.024860147,12,34.3,48.32486015,1.405005,12,34.3,47.705005,0,0,34.3,34.3,0.049776637,0.103863912,0.153640549,0,0.102548538,0.102548538,-0.049776637,0.101233165,0.051456528,0,0.072786861,0.072786861,0.153640549,6.248350498,OK,0.091210188,3.50838001,NG,2.644715294,12,19.5,34.3,68.44471529,2.024860147,12,0,34.3,48.32486015,1.405005,12,-19.5,34.3,28.205005,50.60861052,1.2,147010.5065
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,12,520,1400,0.6,0.2,0.5,1,3,1.9,60,300,60,420,3.5,0,0,150,0,0,0,6.72,0.658823529,0,0,0,5.145,0.504411765,0,0,0,3.57,0.35,0,0,0,5.145,0.504411765,881.5717647,692.5616022,1.733333333,13849.82283,0.000004,3.98197E-06,2.37092E-05,0,0,3.16911E-05,2.644715294,12,34.3,48.94471529,2.024860147,12,34.3,48.32486015,1.405005,12,34.3,47.705005,0,0,34.3,34.3,0.049776637,0.103863912,0.153640549,0,0.102548538,0.102548538,-0.049776637,0.101233165,0.051456528,0,0.072786861,0.072786861,0.153640549,6.248350498,OK,0.091210188,3.50838001,NG,2.644715294,12,19.5,34.3,68.44471529,2.024860147,12,0,34.3,48.32486015,1.405005,12,-19.5,34.3,28.205005,50.60861052,1.2,147010.5065
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,1,5,1.9,100,500,100,700,1.5,290,0,0,0,0,6.438,0,0.631176471,0,0,4.263,0,0.417941176,0,0,2.088,0,0.204705882,0,0,4.263,0,0.417941176,844.5772353,598.0813273,2,13998.93492,0.000004,6.12611E-06,4.55945E-05,0,0,5.57206E-05,2.533731706,12,14.7,29.23373171,1.677741265,12,14.7,28.37774126,0.821750824,12,14.7,27.52175082,0,0,14.7,14.7,0.087519327,0.103393176,0.190912503,0,0.100365729,0.100365729,-0.087519327,0.097338282,0.009818955,0,0.051990615,0.051990615,0.190912503,5.028481558,OK,0.088995751,3.595677295,NG,2.533731706,12,22.5,14.7,51.73373171,1.677741265,12,0,14.7,28.37774126,0.821750824,12,-22.5,14.7,5.021750824,33.05627493,1.2,370930.3925
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,20,800,1050,1,0.2,0.5,1,5,1.9,100,500,100,700,1.5,0,0,290,0,0,0,6.438,0.631176471,0,0,0,4.263,0.417941176,0,0,0,2.088,0.204705882,0,0,0,4.263,0.417941176,844.5772353,598.0813273,2,13998.93492,0.000004,6.12611E-06,4.55945E-05,0,0,5.57206E-05,2.533731706,12,14.7,29.23373171,1.677741265,12,14.7,28.37774126,0.821750824,12,14.7,27.52175082,0,0,14.7,14.7,0.087519327,0.103393176,0.190912503,0,0.100365729,0.100365729,-0.087519327,0.097338282,0.009818955,0,0.051990615,0.051990615,0.190912503,5.028481558,OK,0.088995751,3.595677295,NG,2.533731706,12,22.5,14.7,51.73373171,1.677741265,12,0,14.7,28.37774126,0.821750824,12,-22.5,14.7,5.021750824,33.05627493,1.2,370930.3925
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,1,0.5,1.9,10,50,10,70,10,110,0,0,0,0,11.33,0,0.692763959,0,0,10.78,0,0.659134641,0,0,10.23,0,0.625505322,0,0,10.78,0,0.659134641,1132.858393,1078.66632,1.2,20163.5004,0.000009,2.69941E-06,1.31718E-06,0,0,1.30166E-05,3.398575178,12,98,113.3985752,3.233595801,12,98,113.2335958,3.068616423,12,98,113.0686164,0,0,98,98,0.020444894,0.040106542,0.060551436,0,0.040048192,0.040048192,-0.020444894,0.039989843,0.019544949,0,0.03466041,0.03466041,0.060551436,15.8542896,OK,0.038477397,8.316570914,OK,3.398575178,12,6.5,98,119.8985752,3.233595801,12,0,98,113.2335958,3.068616423,12,-6.5,98,106.5686164,113.3455718,1.2,61144.68792
GTH5,1635.273282,22.95923687,16.35477691,16.35477691,100,3000,0.32,0.96,0.000009,12,2,170,4253,0.1,0.2,0.5,1,0.5,1.9,10,50,10,70,10,0,0,110,0,0,0,11.33,0.692763959,0,0,0,10.78,0.659134641,0,0,0,10.23,0.625505322,0,0,0,10.78,0.659134641,1132.858393,1078.66632,1.2,20163.5004,0.000009,2.69941E-06,1.31718E-06,0,0,1.30166E-05,3.398575178,12,98,113.3985752,3.233595801,12,98,113.2335958,3.068616423,12,98,113.0686164,0,0,98,98,0.020444894,0.040106542,0.060551436,0,0.040048192,0.040048192,-0.020444894,0.039989843,0.019544949,0,0.03466041,0.03466041,0.060551436,15.8542896,OK,0.038477397,8.316570914,OK,3.398575178,12,6.5,98,119.8985752,3.233595801,12,0,98,113.2335958,3.068616423,12,-6.5,98,106.5686164,113.3455718,1.2,61144.68792
