項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,0,140,0,245.25,0,0,34.335,0,0,0,0,0,34.335,0.123391725,0,0,34.335,0.123391725,0,0,34.335,0,0,0,0,0,34.335,0.123391725,0,0,34.335,0.123391725,343.5225619,343.5225619,2.150278621,535374.5025,30,7665.0025,153.6219801,0,0,8001.312096,30,10.66841613,OK,1.030567686,1.2,68.76160921,70.99217689,1.030567686,1.2,0,2.230567686,1.030567686,1.2,-68.76160921,-66.53104152,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049722921,0.290526076,0,0.00156229,0.00156229,-0.240803155,-0.046598341,-0.287401497,0,0,0,0.290526076,13.14856157,OK,1.243073017,0.03905724,1.164958537,0,1.243073017,70.99217689,3.267654656,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,25,0,0,24,245.25,0,5.886,0,1.650278621,0,0,1.650278621,5.886,0,0.139187545,0,5.886,0,0.13749093,0,5.886,0,-1.650278621,0,0,-1.650278621,5.886,0,0.139187545,0,5.886,0,0.13749093,387.4981253,383.8240662,2.150278621,383819.359,30,7665.0025,153.6219801,0,0,8001.312096,30,10.66841613,OK,1.162494376,1.2,68.76160921,71.12410358,1.148324248,1.2,0,2.348324248,1.162494376,1.2,-68.76160921,-66.39911483,0,0,0,0,0.007665003,0.0003066,0.240803155,0.049815322,0.290618478,0,0.001644766,0.001644766,-0.240803155,-0.04650594,-0.287309095,0,0,0,0.290618478,13.14438102,OK,1.245383054,0.041119158,1.162648501,0,1.245383054,71.12410358,3.261593548,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,625,0,0,343.35,0,0,0,0,0,60.16640805,0,0,60.16640805,0.185185492,0,0,0,0.123329741,0,0,0,0,0,-60.16640805,0,0,-60.16640805,0.185185492,0,0,0,0.123329741,515.5564093,395.1995995,2.150278621,351620.344,30,10731.0035,153.6219801,0,0,11067.3131,30,14.75641746,OK,1.546669228,1.2,96.26625289,99.01292212,1.03005,1.2,0,2.23005,1.546669228,1.2,-96.26625289,-93.51958366,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069348651,0.406473068,0,0.001561927,0.001561927,-0.337124418,-0.065501116,-0.402625534,0,0,0,0.406473068,9.397916611,OK,1.733716266,0.039048176,1.63752791,0,1.733716266,99.01292212,2.342905476,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,0,90,0,343.35,0,0,30.9015,0,0,0,0,0,30.9015,0.155098889,0,0,30.9015,0.155098889,0,0,30.9015,0,0,0,0,0,30.9015,0.155098889,0,0,30.9015,0.155098889,431.7953057,431.7953057,2.150278621,269581.2806,30,10731.0035,153.6219801,0,0,11067.3131,30,14.75641746,OK,1.295385917,1.2,96.26625289,98.7616388,1.295385917,1.2,0,2.495385917,1.295385917,1.2,-96.26625289,-93.77086697,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069172652,0.406297069,0,0.001747768,0.001747768,-0.337124418,-0.065677115,-0.402801533,0,0,0,0.406297069,9.401987579,OK,1.729316295,0.043694207,1.641927881,0,1.729316295,98.7616388,2.348866627,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,35,0,0,15,343.35,0,5.15025,0,1.443993793,0,0,1.443993793,5.15025,0,0.168037755,0,5.15025,0,0.166553217,0,5.15025,0,-1.443993793,0,0,-1.443993793,5.15025,0,0.168037755,0,5.15025,0,0.166553217,467.8171096,464.5998794,2.150278621,216414.4243,30,10731.0035,153.6219801,0,0,11067.3131,30,14.75641746,OK,1.403451329,1.2,96.26625289,98.86970422,1.391052467,1.2,0,2.591052467,1.403451329,1.2,-96.26625289,-93.66280156,0,0,0,0,0.010731004,0.00042924,0.337124418,0.069248341,0.406372758,0,0.001814773,0.001814773,-0.337124418,-0.065601426,-0.402725844,0,0,0,0.406372758,9.40023641,OK,1.731208521,0.045369329,1.640035655,0,1.731208521,98.86970422,2.346299296,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,450,0,0,441.45,0,0,0,0,0,55.69690346,0,0,55.69690346,0.215827562,0,0,0,0.15856681,0,0,0,0,0,-55.69690346,0,0,-55.69690346,0.215827562,0,0,0,0.15856681,600.8639332,486.0589061,2.150278621,188997.8077,30,13797.0045,153.6219801,0,0,14133.3141,30,18.84441879,OK,1.802591799,1.2,123.7708966,126.7734884,1.32435,1.2,0,2.52435,1.802591799,1.2,-123.7708966,-120.7683048,0,0,0,0,0.013797005,0.00055188,0.43344568,0.088792151,0.522237831,0,0.001768055,0.001768055,-0.43344568,-0.084586121,-0.5180318,0,0,0,0.522237831,7.314674987,OK,2.219803781,0.044201369,2.114653017,0,2.219803781,126.7734884,1.829861435,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,0,55,0,441.45,0,0,24.27975,0,0,0,0,0,24.27975,0.183528283,0,0,24.27975,0.183528283,0,0,24.27975,0,0,0,0,0,24.27975,0.183528283,0,0,24.27975,0.183528283,510.9427402,510.9427402,2.150278621,162707.2045,30,13797.0045,153.6219801,0,0,14133.3141,30,18.84441879,OK,1.532828221,1.2,123.7708966,126.5037248,1.532828221,1.2,0,2.732828221,1.532828221,1.2,-123.7708966,-121.0380683,0,0,0,0,0.013797005,0.00055188,0.43344568,0.088603209,0.522048889,0,0.001914073,0.001914073,-0.43344568,-0.084775063,-0.518220743,0,0,0,0.522048889,7.317322349,OK,2.215080221,0.047851822,2.119376577,0,2.215080221,126.5037248,1.833763534,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,110,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,45,0,0,10,441.45,0,4.4145,0,1.237708966,0,0,1.237708966,4.4145,0,0.196887965,0,4.4145,0,0.195615504,0,4.4145,0,-1.237708966,0,0,-1.237708966,4.4145,0,0.196887965,0,4.4145,0,0.195615504,548.136094,545.3770046,2.150278621,133792.8839,30,13797.0045,153.6219801,0,0,14133.3141,30,18.84441879,OK,1.644408282,1.2,123.7708966,126.6153049,1.633780686,1.2,0,2.833780686,1.644408282,1.2,-123.7708966,-120.9264883,0,0,0,0,0.013797005,0.00055188,0.43344568,0.08868136,0.522127039,0,0.00198478,0.00198478,-0.43344568,-0.084696912,-0.518142592,0,0,0,0.522127039,7.31622711,OK,2.217033988,0.0496195,2.11742281,0,2.217033988,126.6153049,1.832147525,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,1300,0,0,274.68,0,0,0,0,0,71.51207357,0,0,71.51207357,0.172183771,0,0,0,0.098663793,0,0,0,0,0,-71.51207357,0,0,-71.51207357,0.172183771,0,0,0,0.098663793,479.3596179,326.4177166,1.857231308,968475.2736,30,8584.8028,153.6219801,0,0,8921.112396,30,6.068783943,OK,1.438078854,1.2,55.00928736,57.64736622,0.82404,1.2,0,2.02404,1.438078854,1.2,-55.00928736,-52.37120851,0,0,0,0,0.008584803,0.0001752,0.137601803,0.02060011,0.158201913,0,0.000723284,0.000723284,-0.137601803,-0.018714691,-0.156316494,0,0,0,0.158201913,24.14635783,OK,1.009405382,0.03544094,0.917019861,0,1.009405382,57.64736622,4.155839375,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,110,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,28,0,145,0,274.68,0,0,39.8286,0,0,0,0,0,39.8286,0.139610694,0,0,39.8286,0.139610694,0,0,39.8286,0,0,0,0,0,39.8286,0.139610694,0,0,39.8286,0.139610694,388.6761718,388.6761718,1.857231308,573648.6217,30,8584.8028,153.6219801,0,0,8921.112396,30,6.068783943,OK,1.166028516,1.2,55.00928736,57.37531588,1.166028516,1.2,0,2.366028516,1.166028516,1.2,-55.00928736,-52.64325885,0,0,0,0,0.008584803,0.0001752,0.137601803,0.020502893,0.158104697,0,0.000845493,0.000845493,-0.137601803,-0.018811907,-0.156413711,0,0,0,0.158104697,24.16120509,OK,1.004641781,0.041429159,0.921783462,0,1.004641781,57.37531588,4.175544669,OK,OK
