項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,10,16,0,0,98,1.568,0.32,0,0.597353718,98,1.568,0,0,0.515512286,98,1.568,-0.32,0,0.597353718,98,1.568,0,0,0.515512286,364.1468267,330.0830283,1.6,15378.19424,0.000000668,3.77E-07,2.11E-05,0,0,2.21E-05,1.09244048,12,0,13.09244048,0.942768869,12,0,12.94276887,1.09244048,12,0,13.09244048,0,0,0,0,0.034743344,0.018522014,0.053265359,0,0.018310272,0.018310272,-0.034743344,0.018522014,-0.01622133,0,0,0,0.053265359,5.36934335,OK,0.023720079,4.026124796,OK,1.09244048,12,26,0,39.09244048,0.942768869,12,0,0,12.94276887,1.09244048,12,-26,0,12.90755952,21.82114218,1.2,293407.7423
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,10,0,15,0,98,0,0,1.47,0.536720234,98,0,0,1.47,0.536720234,98,0,0,1.47,0.536720234,98,0,0,1.47,0.536720234,327.1846547,327.1846547,1.6,15790.50964,0.000000668,3.77E-07,2.11E-05,0,0,2.21E-05,0.981553964,12,0,12.98155396,0.981553964,12,0,12.98155396,0.981553964,12,0,12.98155396,0,0,0,0,0.034743344,0.018365142,0.053108486,0,0.018365142,0.018365142,-0.034743344,0.018365142,-0.016378202,0,0,0,0.053108486,5.385203365,OK,0.023700371,4.029472862,OK,0.981553964,12,26,0,38.98155396,0.981553964,12,0,0,12.98155396,0.981553964,12,-26,0,13.01844604,21.78575403,1.2,294839.8751
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,8,380,870,0.4,0.2,0.5,0.5,2,1.4,40,200,40,280,10,0,0,133,98,0,0,2.66,0.84106806,98,0,0,0,0.160761155,98,0,0,-2.66,0.84106806,98,0,0,0,0.160761155,512.7150895,339.6452579,1.6,14115.56483,0.000000668,3.77E-07,2.11E-05,0,0,2.21E-05,1.538145269,12,0,13.53814527,0.294,12,0,12.294,1.538145269,12,0,13.53814527,0,0,0,0,0.034743344,0.019152558,0.053895902,0,0.017392452,0.017392452,-0.034743344,0.019152558,-0.015590787,0,0,0,0.053895902,5.306525895,OK,0.02361623,4.043829109,OK,1.538145269,12,26,0,39.53814527,0.294,12,0,0,12.294,1.538145269,12,-26,0,12.46185473,21.85128151,1.2,292195.3299
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,0.8,252,0,0,7.84,1.97568,0.6048,0,0.614527625,7.84,1.97568,0,0,0.459847318,7.84,1.97568,-0.6048,0,0.614527625,7.84,1.97568,0,0,0.459847318,374.61604,313.3084593,1.733333333,14143.99992,0.000000668,5.16E-07,1.39E-05,0,0,1.50E-05,1.12384812,12,0,13.12384812,0.840968775,12,0,12.84096877,1.12384812,12,0,13.12384812,0,0,0,0,0.023630578,0.027849671,0.051480248,0,0.027249382,0.027249382,-0.023630578,0.027849671,0.004219093,0,0,0,0.051480248,5.555528764,OK,0.025423102,3.756425964,NG,1.12384812,12,11.4,0,24.52384812,0.840968775,12,0,0,12.84096877,1.12384812,12,-11.4,0,1.72384812,15.35472035,1.2,1263192.481
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,0.8,0,250,0,7.84,0,0,1.96,0.514139665,7.84,0,0,1.96,0.514139665,7.84,0,0,1.96,0.514139665,7.84,0,0,1.96,0.514139665,313.4195396,313.4195396,1.733333333,14128.96675,0.000000668,5.16E-07,1.39E-05,0,0,1.50E-05,0.940258619,12,0,12.94025862,0.940258619,12,0,12.94025862,0.940258619,12,0,12.94025862,0,0,0,0,0.023630578,0.027460082,0.051090659,0,0.027460082,0.027460082,-0.023630578,0.027460082,0.003829504,0,0,0,0.051090659,5.597892144,OK,0.025382955,3.762367329,NG,0.940258619,12,11.4,0,24.34025862,0.940258619,12,0,0,12.94025862,0.940258619,12,-11.4,0,1.540258619,15.33798777,1.2,1267331.134
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,0.8,0,0,1250,7.84,0,0,3,0.780124319,7.84,0,0,0,0.012860892,7.84,0,0,-3,0.780124319,7.84,0,0,0,0.012860892,475.5637852,313.2235315,1.733333333,14155.50811,0.000000668,5.16E-07,1.39E-05,0,0,1.50E-05,1.426691355,12,0,13.42669136,0.02352,12,0,12.02352,1.426691355,12,0,13.42669136,0,0,0,0,0.023630578,0.028492324,0.052122902,0,0.025514702,0.025514702,-0.023630578,0.028492324,0.004861746,0,0,0,0.052122902,5.487031447,OK,0.024979802,3.823088784,NG,1.426691355,12,11.4,0,24.82669136,0.02352,12,0,0,12.02352,1.426691355,12,-11.4,0,2.026691355,15.0792674,1.2,1333688.903
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,1.5,130,0,0,14.7,1.911,0.585,0,0.606083483,14.7,1.911,0,0,0.456467114,14.7,1.911,-0.585,0,0.606083483,14.7,1.911,0,0,0.456467114,369.468491,310.0308318,1.733333333,14597.34767,0.000000668,5.16E-07,1.64E-05,0,0,1.76E-05,1.108405473,12,0,13.10840547,0.834787059,12,0,12.83478706,1.108405473,12,0,13.10840547,0,0,0,0,0.027640987,0.0278169,0.055457887,0,0.027236264,0.027236264,-0.027640987,0.0278169,0.000175914,0,0,0,0.055457887,5.157066288,OK,0.026538768,3.598509192,NG,1.108405473,12,13.5,0,26.60840547,0.834787059,12,0,0,12.83478706,1.108405473,12,-13.5,0,0.391594527,16.13620498,1.2,1088406.332
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,1.5,0,130,0,14.7,0,0,1.911,0.512860976,14.7,0,0,1.911,0.512860976,14.7,0,0,1.911,0.512860976,14.7,0,0,1.911,0.512860976,312.6400512,312.6400512,1.733333333,14234.91142,0.000000668,5.16E-07,1.64E-05,0,0,1.76E-05,0.937920153,12,0,12.93792015,0.937920153,12,0,12.93792015,0.937920153,12,0,12.93792015,0,0,0,0,0.027640987,0.027455119,0.055096106,0,0.027455119,0.027455119,-0.027640987,0.027455119,-0.000185867,0,0,0,0.055096106,5.190929463,OK,0.026511653,3.602189512,NG,0.937920153,12,13.5,0,26.43792015,0.937920153,12,0,0,12.93792015,0.937920153,12,-13.5,0,0.562079847,16.11738445,1.2,1092223.634
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,1.5,0,0,658,14.7,0,0,2.961,0.781403176,14.7,0,0,0,0.024114173,14.7,0,0,-2.961,0.781403176,14.7,0,0,0,0.024114173,476.343376,313.7435104,1.733333333,14085.24332,0.000000668,5.16E-07,1.64E-05,0,0,1.76E-05,1.429030128,12,0,13.42903013,0.0441,12,0,12.0441,1.429030128,12,0,13.42903013,0,0,0,0,0.027640987,0.028497287,0.056138274,0,0.025558374,0.025558374,-0.027640987,0.028497287,0.0008563,0,0,0,0.056138274,5.094563493,OK,0.02614606,3.652557954,NG,1.429030128,12,13.5,0,26.92903013,0.0441,12,0,0,12.0441,1.429030128,12,-13.5,0,0.070969872,15.92370736,1.2,1132563.87
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,2.2,87,0,0,21.56,1.87572,0.5742,0,0.606592715,21.56,1.87572,0,0,0.459738495,21.56,1.87572,-0.5742,0,0.606592715,21.56,1.87572,0,0,0.459738495,369.7789189,311.3073644,1.733333333,14418.51137,0.000000668,5.16E-07,1.90E-05,0,0,2.02E-05,1.109336757,12,0,13.10933676,0.840769759,12,0,12.84076976,1.109336757,12,0,13.10933676,0,0,0,0,0.031651396,0.027818877,0.059470273,0,0.02724896,0.02724896,-0.031651396,0.027818877,-0.003832519,0,0,0,0.059470273,4.809125433,OK,0.027794311,3.435954945,NG,1.109336757,12,15.6,0,28.70933676,0.840769759,12,0,0,12.84076976,1.109336757,12,-15.6,0,2.490663243,16.97916513,1.2,934213.7804
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,2.2,0,87,0,21.56,0,0,1.87572,0.515091239,21.56,0,0,1.87572,0.515091239,21.56,0,0,1.87572,0.515091239,21.56,0,0,1.87572,0.515091239,313.9996194,313.9996194,1.733333333,14050.80618,0.000000668,5.16E-07,1.90E-05,0,0,2.02E-05,0.941998858,12,0,12.94199886,0.941998858,12,0,12.94199886,0.941998858,12,0,12.94199886,0,0,0,0,0.031651396,0.027463775,0.05911517,0,0.027463775,0.027463775,-0.031651396,0.027463775,-0.004187621,0,0,0,0.05911517,4.838013623,OK,0.027768911,3.439097804,NG,0.941998858,12,15.6,0,28.54199886,0.941998858,12,0,0,12.94199886,0.941998858,12,-15.6,0,2.658001142,16.95340966,1.2,938478.0009
GTH3,609.6,4.42,3.91,3.91,30,3000,0.0955,0.286,0.000000668,6,12,520,870,0.6,0.2,0.5,0.5,3,1.4,60,300,60,420,2.2,0,0,442,21.56,0,0,2.9172,0.781454411,21.56,0,0,0,0.035367454,21.56,0,0,-2.9172,0.781454411,21.56,0,0,0,0.035367454,476.3746087,313.7806348,1.733333333,14080.24451,0.000000668,5.16E-07,1.90E-05,0,0,2.02E-05,1.429123826,12,0,13.42912383,0.06468,12,0,12.06468,1.429123826,12,0,13.42912383,0,0,0,0,0.031651396,0.028497486,0.060148882,0,0.025602046,0.025602046,-0.031651396,0.028497486,-0.00315391,0,0,0,0.060148882,4.754868116,OK,0.027429122,3.481700978,NG,1.429123826,12,15.6,0,29.02912383,0.06468,12,0,0,12.06468,1.429123826,12,-15.6,0,2.170876174,16.81042422,1.2,962629.6763
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,0.5,1.5,1.4,30,150,30,210,15,0,0,345,147,0,0,7.7625,0.870886672,147,0,0,0,0.10985726,147,0,0,-7.7625,0.870886672,147,0,0,0,0.10985726,1165.333456,768.8096596,1.533333333,14625.12165,0.000004,2.37E-06,1.64E-05,0,0,2.28E-05,3.496000368,12,0,15.49600037,0.441,12,0,12.441,3.496000368,12,0,15.49600037,0,0,0,0,0.035792509,0.016441767,0.052234277,0,0.013200311,0.013200311,-0.035792509,0.016441767,-0.019350742,0,0,0,0.052234277,18.37873642,OK,0.0224833,14.23278622,OK,3.496000368,12,27,0,42.49600037,0.441,12,0,0,12.441,3.496000368,12,-27,0,11.50399963,23.24276234,1.2,2560956.326
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,0.5,1.5,1.4,30,150,30,210,20,31,0,0,196,6.076,0.93,0,0.641373748,196,6.076,0,0,0.550197277,196,6.076,-0.93,0,0.641373748,196,6.076,0,0,0.550197277,858.222212,775.0847954,1.533333333,14272.77201,0.000004,2.37E-06,2.10E-05,0,0,2.73E-05,2.574666636,12,0,14.57466664,2.20865693,12,0,14.20865693,2.574666636,12,0,14.57466664,0,0,0,0,0.042953954,0.015464202,0.058418156,0,0.015075853,0.015075853,-0.042953954,0.015464202,-0.027489753,0,0,0,0.058418156,16.43324723,OK,0.026012554,12.30175236,OK,2.574666636,12,34.5,0,49.07466664,2.20865693,12,0,0,14.20865693,2.574666636,12,-34.5,0,19.92533336,27.17264881,1.2,1602763.593
GTH4,1338.1,15.05,10.2,10.2,100,3000,0.32,0.96,0.000004,10,6,310,2100,0.3,0.2,0.5,0.5,1.5,1.4,30,150,30,210,20,0,22,0,196,0,0,4.312,0.569221445,196,0,0,4.312,0.569221445,196,0,0,4.312,0.569221445,196,0,0,4.312,0.569221445,761.6752157,761.6752157,1.533333333,15039.95402,0.000004,2.37E-06,2.10E-05,0,0,2.73E-05,2.285025647,12,0,14.28502565,2.285025647,12,0,14.28502565,2.285025647,12,0,14.28502565,0,0,0,0,0.042953954,0.015156883,0.058110837,0,0.015156883,0.015156883,-0.042953954,0.015156883,-0.027797071,0,0,0,0.058110837,16.52015431,OK,0.025977667,12.31827314,OK,2.285025647,12,34.5,0,48.78502565,2.285025647,12,0,0,14.28502565,2.285025647,12,-34.5,0,20.21497435,27.07570541,1.2,1620041.187
