項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,15,300,0,0,147.15,0,0,44.145,0,0,12.37708966,0,0,56.52208966,0.110964711,0,0,44.145,0.098240099,0,0,44.145,0,0,-12.37708966,0,0,31.76791034,0.085515488,0,0,44.145,0.098240099,308.9257553,274.50637,2.150278621,1049219.132,30,4599.0015,153.6219801,0,0,4935.311096,30,6.580414794,OK,0.926777266,1.2,188.4069655,190.5337428,0.82050131,1.2,147.15,149.1705013,0.714225355,1.2,105.8930345,107.8072598,0,0,147.15,147.15,0.004599002,0.00018396,0.144481893,0.133449833,0.277931727,0,0.104479019,0.104479019,-0.144481893,0.075508205,-0.068973688,0,0.10306386,0.10306386,0.277931727,13.74438264,OK,3.336245836,2.611975478,1.88770512,2.5765965,3.336245836,190.5337428,1.217516194,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,600,5,32,4555,3.4375,0.50105,231.9779174,1.100185747,0.4,1.41787485,0.2,2.750464368,2.41787485,220.0371495,1559.925701,220.0371495,2000,15,0,0,300,147.15,44.145,0,0,12.37708966,0,0,56.52208966,0,0,0.110964711,44.145,0,0,0.098240099,44.145,0,0,-12.37708966,0,0,31.76791034,0,0,0.085515488,44.145,0,0,0.098240099,308.9257553,274.50637,2.150278621,1049219.132,30,4599.0015,153.6219801,0,0,4935.311096,30,6.580414794,OK,0.926777266,1.2,188.4069655,190.5337428,0.82050131,1.2,147.15,149.1705013,0.714225355,1.2,105.8930345,107.8072598,0,0,147.15,147.15,0.004599002,0.00018396,0.144481893,0.133449833,0.277931727,0,0.104479019,0.104479019,-0.144481893,0.075508205,-0.068973688,0,0.10306386,0.10306386,0.277931727,13.74438264,OK,3.336245836,2.611975478,1.88770512,2.5765965,3.336245836,190.5337428,1.217516194,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,6,900,0,0,58.86,0,0,52.974,0,0,10.60893399,0,0,63.58293399,0.086510446,0,0,52.974,0.075603637,0,0,52.974,0,0,-10.60893399,0,0,42.36506601,0.064696827,0,0,52.974,0.075603637,240.8450828,211.1667622,1.857231308,3577115.978,30,1839.6006,153.6219801,0,0,2175.910196,30,1.480211017,OK,0.722535248,1.2,70.64770444,72.57023968,0.631441572,1.2,58.86,60.69144157,0.540347896,1.2,47.07229556,48.81264346,0,0,58.86,58.86,0.001839601,3.75429E-05,0.029486101,0.025932753,0.055418854,0,0.021687901,0.021687901,-0.029486101,0.017443049,-0.012043052,0,0.021033441,0.021033441,0.055418854,68.92961055,OK,1.270704897,1.062707142,0.854709387,1.0306386,1.270704897,72.57023968,3.301259516,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,6,0,0,900,58.86,52.974,0,0,10.60893399,0,0,63.58293399,0,0,0.086510446,52.974,0,0,0.075603637,52.974,0,0,-10.60893399,0,0,42.36506601,0,0,0.064696827,52.974,0,0,0.075603637,240.8450828,211.1667622,1.857231308,3577115.978,30,1839.6006,153.6219801,0,0,2175.910196,30,1.480211017,OK,0.722535248,1.2,70.64770444,72.57023968,0.631441572,1.2,58.86,60.69144157,0.540347896,1.2,47.07229556,48.81264346,0,0,58.86,58.86,0.001839601,3.75429E-05,0.029486101,0.025932753,0.055418854,0,0.021687901,0.021687901,-0.029486101,0.017443049,-0.012043052,0,0.021033441,0.021033441,0.055418854,68.92961055,OK,1.270704897,1.062707142,0.854709387,1.0306386,1.270704897,72.57023968,3.301259516,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,12,450,0,0,117.72,0,0,52.974,0,0,10.60893399,0,0,63.58293399,0.107652688,0,0,52.974,0.096745878,0,0,52.974,0,0,-10.60893399,0,0,42.36506601,0.085839068,0,0,52.974,0.096745878,299.7050828,269.8774752,1.857231308,1713601.323,30,3679.2012,153.6219801,0,0,4015.510796,30,2.731639997,OK,0.899115248,1.2,141.2954089,143.3945241,0.808021572,1.2,117.72,119.7280216,0.716927896,1.2,94.14459113,96.06151903,0,0,117.72,117.72,0.003679201,7.50857E-05,0.058972201,0.051241594,0.110213796,0,0.042784442,0.042784442,-0.058972201,0.03432729,-0.024644912,0,0.042066882,0.042066882,0.110213796,34.65990787,OK,2.510838117,2.096437658,1.682037198,2.0612772,2.510838117,143.3945241,1.670727636,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,12,0,0,450,117.72,52.974,0,0,10.60893399,0,0,63.58293399,0,0,0.107652688,52.974,0,0,0.096745878,52.974,0,0,-10.60893399,0,0,42.36506601,0,0,0.085839068,52.974,0,0,0.096745878,299.7050828,269.8774752,1.857231308,1713601.323,30,3679.2012,153.6219801,0,0,4015.510796,30,2.731639997,OK,0.899115248,1.2,141.2954089,143.3945241,0.808021572,1.2,117.72,119.7280216,0.716927896,1.2,94.14459113,96.06151903,0,0,117.72,117.72,0.003679201,7.50857E-05,0.058972201,0.051241594,0.110213796,0,0.042784442,0.042784442,-0.058972201,0.03432729,-0.024644912,0,0.042066882,0.042066882,0.110213796,34.65990787,OK,2.510838117,2.096437658,1.682037198,2.0612772,2.510838117,143.3945241,1.670727636,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,16,300,0,0,156.96,0,0,47.088,0,0,9.430163548,0,0,56.51816355,0.114484381,0,0,47.088,0.104789439,0,0,47.088,0,0,-9.430163548,0,0,37.65783645,0.095094497,0,0,47.088,0.104789439,318.7245181,292.1257457,1.857231308,1351139.536,30,4905.6016,153.6219801,0,0,5241.911196,30,3.565925983,OK,0.956173554,1.2,188.3938785,190.550052,0.875201398,1.2,156.96,159.0352014,0.794229241,1.2,125.5261215,127.5203507,0,0,156.96,156.96,0.004905602,0.000100114,0.078629602,0.068092478,0.14672208,0,0.056830742,0.056830742,-0.078629602,0.045569007,-0.033060595,0,0.056089176,0.056089176,0.14672208,26.03561789,OK,3.336531411,2.784706376,2.232881342,2.7483696,3.336531411,190.550052,1.257271734,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,428.5714286,7,32,4555,3.4375,0.50105,239.5731944,0.785846962,0.4,2.14502479,0.2,1.964617406,3.14502479,157.1693925,1685.661215,157.1693925,2000,16,0,0,300,156.96,47.088,0,0,9.430163548,0,0,56.51816355,0,0,0.114484381,47.088,0,0,0.104789439,47.088,0,0,-9.430163548,0,0,37.65783645,0,0,0.095094497,47.088,0,0,0.104789439,318.7245181,292.1257457,1.857231308,1351139.536,30,4905.6016,153.6219801,0,0,5241.911196,30,3.565925983,OK,0.956173554,1.2,188.3938785,190.550052,0.875201398,1.2,156.96,159.0352014,0.794229241,1.2,125.5261215,127.5203507,0,0,156.96,156.96,0.004905602,0.000100114,0.078629602,0.068092478,0.14672208,0,0.056830742,0.056830742,-0.078629602,0.045569007,-0.033060595,0,0.056089176,0.056089176,0.14672208,26.03561789,OK,3.336531411,2.784706376,2.232881342,2.7483696,3.336531411,190.550052,1.257271734,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,6,900,0,0,58.86,0,0,52.974,0,0,7.426253794,0,0,60.40025379,0.083238403,0,0,52.974,0.075603637,0,0,52.974,0,0,-7.426253794,0,0,45.54774621,0.06796887,0,0,52.974,0.075603637,231.7357152,210.7164076,1.700061916,4693733.377,30,1839.6006,153.6219801,0,0,2175.910196,30,0.725303399,OK,0.695207146,1.2,67.1113931,69.00660025,0.631441572,1.2,58.86,60.69144157,0.567675999,1.2,50.6086069,52.37628289,0,0,58.86,58.86,0.001839601,1.8396E-05,0.014448189,0.012083056,0.026531245,0,0.010627071,0.010627071,-0.014448189,0.009171087,-0.005277102,0,0.010306386,0.010306386,0.026531245,143.9811813,OK,1.20830557,1.062707142,0.917108713,1.0306386,1.20830557,69.00660025,3.636987013,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,6,0,0,900,58.86,52.974,0,0,7.426253794,0,0,60.40025379,0,0,0.083238403,52.974,0,0,0.075603637,52.974,0,0,-7.426253794,0,0,45.54774621,0,0,0.06796887,52.974,0,0,0.075603637,231.7357152,210.7164076,1.700061916,4693733.377,30,1839.6006,153.6219801,0,0,2175.910196,30,0.725303399,OK,0.695207146,1.2,67.1113931,69.00660025,0.631441572,1.2,58.86,60.69144157,0.567675999,1.2,50.6086069,52.37628289,0,0,58.86,58.86,0.001839601,1.8396E-05,0.014448189,0.012083056,0.026531245,0,0.010627071,0.010627071,-0.014448189,0.009171087,-0.005277102,0,0.010306386,0.010306386,0.026531245,143.9811813,OK,1.20830557,1.062707142,0.917108713,1.0306386,1.20830557,69.00660025,3.636987013,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,13,450,0,0,127.53,0,0,57.3885,0,0,8.045108277,0,0,65.43360828,0.113079032,0,0,57.3885,0.104808034,0,0,57.3885,0,0,-8.045108277,0,0,49.34339172,0.096537037,0,0,57.3885,0.104808034,314.8120248,291.9853511,1.700061916,1764128.787,30,3985.8013,153.6219801,0,0,4322.110896,30,1.440703632,OK,0.944436074,1.2,145.4080184,147.5524545,0.875356703,1.2,127.53,129.6053567,0.806277332,1.2,109.6519816,111.6582589,0,0,127.53,127.53,0.003985801,3.9858E-05,0.03130441,0.025836435,0.057140845,0,0.022693898,0.022693898,-0.03130441,0.019551361,-0.011753049,0,0.022330503,0.022330503,0.057140845,66.85235406,OK,2.583643478,2.269389796,1.955136114,2.2330503,2.583643478,147.5524545,1.700928052,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,13,0,0,450,127.53,57.3885,0,0,8.045108277,0,0,65.43360828,0,0,0.113079032,57.3885,0,0,0.104808034,57.3885,0,0,-8.045108277,0,0,49.34339172,0,0,0.096537037,57.3885,0,0,0.104808034,314.8120248,291.9853511,1.700061916,1764128.787,30,3985.8013,153.6219801,0,0,4322.110896,30,1.440703632,OK,0.944436074,1.2,145.4080184,147.5524545,0.875356703,1.2,127.53,129.6053567,0.806277332,1.2,109.6519816,111.6582589,0,0,127.53,127.53,0.003985801,3.9858E-05,0.03130441,0.025836435,0.057140845,0,0.022693898,0.022693898,-0.03130441,0.019551361,-0.011753049,0,0.022330503,0.022330503,0.057140845,66.85235406,OK,2.583643478,2.269389796,1.955136114,2.2330503,2.583643478,147.5524545,1.700928052,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,17,330,0,0,166.77,0,0,55.0341,0,0,7.715052553,0,0,62.74915255,0.12441403,0,0,55.0341,0.116482356,0,0,55.0341,0,0,-7.715052553,0,0,47.31904745,0.108550681,0,0,55.0341,0.116482356,346.3686597,324.45222,1.700061916,1285763.897,30,5212.2017,153.6219801,0,0,5548.511296,30,1.849503765,OK,1.039105979,1.2,190.1489471,192.3880531,0.972860634,1.2,166.77,168.9428606,0.906615288,1.2,143.3910529,145.4976682,0,0,166.77,166.77,0.005212202,5.2122E-05,0.040936536,0.033687148,0.074623685,0,0.029581895,0.029581895,-0.040936536,0.025476642,-0.015459895,0,0.029201427,0.029201427,0.074623685,51.1901821,OK,3.36871481,2.95818949,2.547664169,2.9201427,3.36871481,192.3880531,1.304530634,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,13,39.79,25,7800,47.98773615,39.79,25,7800,47.98773615,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,300,10,32,4555,3.4375,0.50105,250.9761089,0.550092874,0.4,3.235749699,0.2,1.375232184,4.235749699,110.0185747,1779.962851,110.0185747,2000,17,0,0,330,166.77,55.0341,0,0,7.715052553,0,0,62.74915255,0,0,0.12441403,55.0341,0,0,0.116482356,55.0341,0,0,-7.715052553,0,0,47.31904745,0,0,0.108550681,55.0341,0,0,0.116482356,346.3686597,324.45222,1.700061916,1285763.897,30,5212.2017,153.6219801,0,0,5548.511296,30,1.849503765,OK,1.039105979,1.2,190.1489471,192.3880531,0.972860634,1.2,166.77,168.9428606,0.906615288,1.2,143.3910529,145.4976682,0,0,166.77,166.77,0.005212202,5.2122E-05,0.040936536,0.033687148,0.074623685,0,0.029581895,0.029581895,-0.040936536,0.025476642,-0.015459895,0,0.029201427,0.029201427,0.074623685,51.1901821,OK,3.36871481,2.95818949,2.547664169,2.9201427,3.36871481,192.3880531,1.304530634,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,5,1250,0,0,49.05,0,0,61.3125,0,0,31.24902943,0,0,92.56152943,0.050168344,0,0,61.3125,0.037034637,0,0,61.3125,0,0,-31.24902943,0,0,30.06347057,0.02390093,0,0,61.3125,0.037034637,218.4329694,168.9833807,3.499906825,3989916.829,151,5065.7445,529.9275321,0,0,7535.511757,30,1.996162055,OK,0.655298908,1.2,74.04922354,75.90452245,0.483746425,1.2,49.05,50.73374643,0.312193943,1.2,24.05077646,25.5629704,0,0,49.05,49.05,0.005065745,0.00020263,0.159145057,0.096641638,0.255786695,0,0.064594206,0.064594206,-0.159145057,0.032546774,-0.126598283,0,0.06245046,0.06245046,0.255786695,27.75750318,OK,2.41604095,1.614855149,0.813669348,1.5612615,2.41604095,75.90452245,6.391988101,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,5,0,0,1250,49.05,61.3125,0,0,31.24902943,0,0,92.56152943,0,0,0.050168311,61.3125,0,0,0.037034615,61.3125,0,0,-31.24902943,0,0,30.06347057,0,0,0.023900919,61.3125,0,0,0.037034615,218.432827,168.9832781,3.499906825,3989924.098,151,5065.7445,529.9275321,0,0,7535.511757,30,1.996162055,OK,0.655298481,1.2,74.04922354,75.90452202,0.483746142,1.2,49.05,50.73374614,0.312193804,1.2,24.05077646,25.56297026,0,0,49.05,49.05,0.005065745,0.00020263,0.159145057,0.096641637,0.255786695,0,0.064594206,0.064594206,-0.159145057,0.032546774,-0.126598283,0,0.06245046,0.06245046,0.255786695,27.75750323,OK,2.416040936,1.61485514,0.813669343,1.5612615,2.416040936,75.90452202,6.391988137,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,10,650,0,0,98.1,0,0,63.765,0,0,32.4989906,0,0,96.2639906,0.062989961,0,0,63.765,0.049330905,0,0,63.765,0,0,-32.4989906,0,0,31.2660094,0.03567185,0,0,63.765,0.049330905,274.2582882,221.1810489,3.499906825,1779311.912,151,10131.489,529.9275321,0,0,12601.25626,30,3.338081128,OK,0.822774865,1.2,148.0984471,150.1212219,0.644360282,1.2,98.1,99.94436028,0.4659457,1.2,48.10155292,49.76749862,0,0,98.1,98.1,0.010131489,0.00040526,0.318290114,0.19113434,0.509424454,0,0.12724916,0.12724916,-0.318290114,0.063363979,-0.254926135,0,0.12490092,0.12490092,0.509424454,13.93729717,OK,4.778358495,3.181228988,1.584099481,3.122523,4.778358495,150.1212219,3.231926825,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,10,0,0,650,98.1,63.765,0,0,32.4989906,0,0,96.2639906,0,0,0.062989927,63.765,0,0,0.049330883,63.765,0,0,-32.4989906,0,0,31.2660094,0,0,0.035671839,63.765,0,0,0.049330883,274.2581401,221.1809431,3.499906825,1779314.465,151,10131.489,529.9275321,0,0,12601.25626,30,3.338081128,OK,0.82277442,1.2,148.0984471,150.1212215,0.644359988,1.2,98.1,99.94435999,0.465945556,1.2,48.10155292,49.76749847,0,0,98.1,98.1,0.010131489,0.00040526,0.318290114,0.191134339,0.509424453,0,0.127249159,0.127249159,-0.318290114,0.063363979,-0.254926135,0,0.12490092,0.12490092,0.509424453,13.93729719,OK,4.77835848,3.181228978,1.584099476,3.122523,4.77835848,150.1212215,3.231926835,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,14,450,0,0,137.34,0,0,61.803,0,0,31.49902166,0,0,93.30202166,0.070757472,0,0,61.803,0.057518695,0,0,61.803,0,0,-31.49902166,0,0,30.30397834,0.044279918,0,0,61.803,0.057518695,308.0780332,255.6344272,3.499906825,1152491.688,151,14184.0846,529.9275321,0,0,16653.85186,30,4.411616386,OK,0.9242341,1.2,207.3378259,209.46206,0.751309197,1.2,137.34,139.2913092,0.578384294,1.2,67.34217409,69.12055838,0,0,137.34,137.34,0.014184085,0.000567363,0.44560616,0.266687095,0.712293255,0,0.177345695,0.177345695,-0.44560616,0.088004295,-0.357601865,0,0.174861288,0.174861288,0.712293255,9.967804629,OK,6.66717737,4.433642372,2.200107373,4.3715322,6.66717737,209.46206,2.316318307,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,600,5,46,4755,2.391304348,0.52305,485.1808043,1.999937883,0.4,0.600031059,0.2,4.999844708,1.600031059,399.9875767,1200.024847,399.9875767,2000,14,0,0,450,137.34,61.803,0,0,31.49902166,0,0,93.30202166,0,0,0.070757439,61.803,0,0,0.057518673,61.803,0,0,-31.49902166,0,0,30.30397834,0,0,0.044279908,61.803,0,0,0.057518673,308.0778896,255.6343255,3.499906825,1152493.064,151,14184.0846,529.9275321,0,0,16653.85186,30,4.411616386,OK,0.924233669,1.2,207.3378259,209.4620596,0.751308912,1.2,137.34,139.2913089,0.578384154,1.2,67.34217409,69.12055824,0,0,137.34,137.34,0.014184085,0.000567363,0.44560616,0.266687094,0.712293254,0,0.177345695,0.177345695,-0.44560616,0.088004295,-0.357601865,0,0.174861288,0.174861288,0.712293254,9.967804636,OK,6.667177357,4.433642363,2.200107369,4.3715322,6.667177357,209.4620596,2.316318312,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,47,66.21,25,7800,367.8992117,66.21,25,7800,367.8992117,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,15,600,0,0,147.15,0,0,88.29,0,0,32.14185884,0,0,120.4318588,0.084413018,0,0,88.29,0.070904062,0,0,88.29,0,0,-32.14185884,0,0,56.14814116,0.057395106,0,0,88.29,0.070904062,367.5342783,311.8853323,2.642790589,1473981.955,151,15197.2335,529.9275321,0,0,17667.00076,30,2.387755204,OK,1.102602835,1.2,200.7197647,203.0223676,0.926148853,1.2,147.15,149.2761489,0.74969487,1.2,93.58023527,95.52993014,0,0,147.15,147.15,0.015197234,0.000310148,0.243589373,0.131881673,0.375471046,0,0.096968568,0.096968568,-0.243589373,0.062055463,-0.18153391,0,0.095587439,0.095587439,0.375471046,18.9095806,OK,6.46220196,4.751459818,3.040717676,4.6837845,6.46220196,203.0223676,2.467779626,OK,OK
