項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,80,0,100,0,784.8,78.48,0,0,0,0,0,78.48,0,0,0.425959996,78.48,0,0,0.425959996,78.48,0,0,0,0,0,78.48,0,0,0.425959996,78.48,0,0,0.425959996,1190.345208,1190.345208,2.120119331,13577.27578,30,16416.45,70.3609047,0,0,16523.44821,30,22.03126428,OK,3.571035625,1.2,216.0159109,220.7869465,3.571035625,1.2,0,4.771035625,3.571035625,1.2,-216.0159109,-211.2448752,0,0,0,0,0.01641645,0.000656658,0.618885585,0.12651092,0.745396505,0,0.002733803,0.002733803,-0.618885585,-0.121043314,-0.739928898,0,0,0,0.745396505,5.124789256,OK,3.162773008,0.068345085,3.026082838,0,3.162773008,220.7869465,1.202073783,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,80,0,0,800,784.8,0,0,0,172.8127287,0,0,172.8127287,0,0,0.600396978,0,0,0,0.280837359,0,0,0,-172.8127287,0,0,-172.8127287,0,0,0.600396978,0,0,0,0.280837359,1677.809354,1118.480721,2.120119331,16366.12696,30,16416.45,70.3609047,0,0,16523.44821,30,22.03126428,OK,5.033428061,1.2,216.0159109,222.2493389,2.3544,1.2,0,3.5544,5.033428061,1.2,-216.0159109,-209.7824828,0,0,0,0,0.01641645,0.000656658,0.618885585,0.127348871,0.746234456,0,0.002036671,0.002036671,-0.618885585,-0.120205363,-0.739090947,0,0,0,0.746234456,5.119034601,OK,3.18372178,0.05091678,3.005134066,0,3.18372178,222.2493389,1.194164182,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,95,70,0,0,931.95,0,65.2365,0,0,0,17.95632259,0,65.2365,17.95632259,0.475539663,0,65.2365,0,0.442335421,0,65.2365,0,0,0,-17.95632259,0,65.2365,-17.95632259,0.475539663,0,65.2365,0,0.442335421,1328.895588,1257.326194,2.120119331,11520.9299,30,19494.53438,70.3609047,0,0,19601.53259,30,26.13537678,OK,3.986686765,1.2,256.5188941,261.7055809,3.708319006,1.2,0,4.908319006,3.986686765,1.2,-256.5188941,-251.3322074,0,0,0,0,0.019494534,0.000779781,0.734926632,0.149957298,0.88488393,0,0.002812467,0.002812467,-0.734926632,-0.144013355,-0.878939987,0,0,0,0.88488393,4.316950362,OK,3.748932447,0.07031167,3.600333871,0,3.748932447,261.7055809,1.014125106,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,95,0,70,0,931.95,65.2365,0,0,0,0,0,65.2365,0,0,0.454127556,65.2365,0,0,0.454127556,65.2365,0,0,0,0,0,65.2365,0,0,0.454127556,65.2365,0,0,0.454127556,1269.059455,1269.059455,2.120119331,11204.32034,30,19494.53438,70.3609047,0,0,19601.53259,30,26.13537678,OK,3.807178364,1.2,256.5188941,261.5260725,3.807178364,1.2,0,5.007178364,3.807178364,1.2,-256.5188941,-251.5117158,0,0,0,0,0.019494534,0.000779781,0.734926632,0.14985444,0.884781071,0,0.002869113,0.002869113,-0.734926632,-0.144116213,-0.879042845,0,0,0,0.884781071,4.31745222,OK,3.746360989,0.07172783,3.602905329,0,3.746360989,261.5260725,1.01482119,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,95,0,0,700,931.95,0,0,0,179.5632259,0,0,179.5632259,0,0,0.66553678,0,0,0,0.333494364,0,0,0,-179.5632259,0,0,-179.5632259,0,0,0.66553678,0,0,0,0.333494364,1859.842532,1264.994116,2.120119331,11312.69055,30,19494.53438,70.3609047,0,0,19601.53259,30,26.13537678,OK,5.579527595,1.2,256.5188941,263.2984217,2.79585,1.2,0,3.99585,5.579527595,1.2,-256.5188941,-249.7393666,0,0,0,0,0.019494534,0.000779781,0.734926632,0.150869996,0.885796627,0,0.002289622,0.002289622,-0.734926632,-0.143100657,-0.878027289,0,0,0,0.885796627,4.312502308,OK,3.771749891,0.057240551,3.577516426,0,3.771749891,263.2984217,1.007990091,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,105,50,0,0,1030.05,0,51.5025,0,0,0,14.17604415,0,51.5025,14.17604415,0.480740059,0,51.5025,0,0.454526184,0,51.5025,0,0,0,-14.17604415,0,51.5025,-14.17604415,0.480740059,0,51.5025,0,0.454526184,1343.428096,1286.711503,2.120119331,10749.49032,30,21546.59063,70.3609047,0,0,21653.58884,30,28.87145178,OK,4.030284288,1.2,283.520883,288.7511673,3.810520268,1.2,0,5.010520268,4.030284288,1.2,-283.520883,-278.2905987,0,0,0,0,0.021546591,0.000861864,0.81228733,0.165454419,0.977741749,0,0.002871028,0.002871028,-0.81228733,-0.159460513,-0.971747843,0,0,0,0.977741749,3.906962145,OK,4.136360471,0.071775703,3.986512827,0,4.136360471,288.7511673,0.919138102,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,105,0,50,0,1030.05,51.5025,0,0,0,0,0,51.5025,0,0,0.463835764,51.5025,0,0,0.463835764,51.5025,0,0,0,0,0,51.5025,0,0,0.463835764,51.5025,0,0,0.463835764,1296.189043,1296.189043,2.120119331,10515.41425,30,21546.59063,70.3609047,0,0,21653.58884,30,28.87145178,OK,3.888567129,1.2,283.520883,288.6094501,3.888567129,1.2,0,5.088567129,3.888567129,1.2,-283.520883,-278.4323159,0,0,0,0,0.021546591,0.000861864,0.81228733,0.165373215,0.977660545,0,0.002915749,0.002915749,-0.81228733,-0.159541717,-0.971829047,0,0,0,0.977660545,3.907286655,OK,4.134330373,0.072893724,3.988542925,0,4.134330373,288.6094501,0.919589431,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,720,5,20,4286,4,0.34288,265.4022,1.080079554,0.4,1.451715452,0.2,2.700198886,2.451715452,216.0159109,1567.968178,216.0159109,2000,105,0,0,500,1030.05,0,0,0,141.7604415,0,0,141.7604415,0,0,0.630737783,0,0,0,0.368599034,0,0,0,-141.7604415,0,0,-141.7604415,0,0,0.630737783,0,0,0,0.368599034,1762.596735,1268.202153,2.120119331,11227.05797,30,21546.59063,70.3609047,0,0,21653.58884,30,28.87145178,OK,5.287790206,1.2,283.520883,290.0086732,3.09015,1.2,0,4.29015,5.287790206,1.2,-283.520883,-277.0330928,0,0,0,0,0.021546591,0.000861864,0.81228733,0.16617497,0.9784623,0,0.002458256,0.002458256,-0.81228733,-0.158739962,-0.971027292,0,0,0,0.9784623,3.904085014,OK,4.154374244,0.061456399,3.968499054,0,4.154374244,290.0086732,0.91515263,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,4,0,0,168,39.24,0,0,0,3.024222752,0,0,3.024222752,0,0,0.019634161,0,0,0,0.014041868,0,0,0,-3.024222752,0,0,-3.024222752,0,0,0.019634161,0,0,0,0.014041868,54.86766369,46.12565414,3.200198886,67850619.61,30,820.8225,70.3609047,0,0,927.8207102,30,3.436373001,OK,0.164602991,1.2,18.00132591,19.3659289,0.11772,1.2,0,1.31772,0.164602991,1.2,-18.00132591,-16.63672291,0,0,0,0,0.000820823,9.12E-05,0.085956331,0.030824103,0.116780435,0,0.002097371,0.002097371,-0.085956331,-0.026480117,-0.112436449,0,0,0,0.116780435,32.7109589,OK,0.277416931,0.018876339,0.238321056,0,0.277416931,19.3659289,13.70459436,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,20,4286,5.5,0.47146,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,42,0,0,98.1,0,4.1202,0,0,0,1.925325058,0,4.1202,1.925325058,0.071795233,0,4.1202,0,0.069815849,0,4.1202,0,0,0,-1.925325058,0,4.1202,-1.925325058,0.071795233,0,4.1202,0,0.069815849,199.8779297,196.4242142,3.250464368,829060.8187,30,3066.001,144.5496831,0,0,3300.262826,30,12.22319565,OK,0.599633789,1.2,45.8410728,47.64070659,0.583101974,1.2,0,1.783101974,0.599633789,1.2,-45.8410728,-44.04143901,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092687641,0.360246703,0,0.003469124,0.003469124,-0.267559062,-0.085685066,-0.353244128,0,0,0,0.360246703,10.60384444,OK,0.834188772,0.031222116,0.771165597,0,0.834188772,47.64070659,4.508320088,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,0,250,0,98.1,24.525,0,0,0,0,0,24.525,0,0,0.060450678,24.525,0,0,0.060450678,24.525,0,0,0,0,0,24.525,0,0,0.060450678,24.525,0,0,0.060450678,168.2946871,168.2946871,3.250464368,1318136.075,30,3066.001,153.6219801,0,0,3309.335123,30,12.25679675,OK,0.504884061,1.2,45.8410728,47.54595686,0.504884061,1.2,0,1.704884061,0.504884061,1.2,-45.8410728,-44.13618874,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092503301,0.360062362,0,0.003316947,0.003316947,-0.267559062,-0.085869407,-0.353428469,0,0,0,0.360062362,10.60927329,OK,0.832529705,0.02985252,0.772824665,0,0.832529705,47.54595686,4.517304282,OK,OK
MK65,2784,972.689,119.154,972.689,2000,400,1.27,3.82,0.00003,3000,16,35.02,32,7800,36.85607155,35.02,32,7800,36.85607155,3000,1000,3,32,4555,3.4375,0.50105,214.7795545,1.833642912,0.4,0.69072491,0.2,4.58410728,1.69072491,366.7285824,1266.542835,366.7285824,2000,10,0,0,950,98.1,0,0,0,43.54901916,0,0,43.54901916,0,0,0.08000885,0,0,0,0.035237069,0,0,0,-43.54901916,0,0,-43.54901916,0,0,0.08000885,0,0,0,0.035237069,222.7446391,166.9198766,3.250464368,1350974.959,30,3066.001,153.6219801,0,0,3309.335123,30,12.25679675,OK,0.668233917,1.2,45.8410728,47.70930672,0.2943,1.2,0,1.4943,0.668233917,1.2,-45.8410728,-43.97283889,0,0,0,0,0.003066001,0.000340667,0.267559062,0.092821107,0.360380168,0,0.002907244,0.002907244,-0.267559062,-0.085551601,-0.353110663,0,0,0,0.360380168,10.59991735,OK,0.835389961,0.026165193,0.769964409,0,0.835389961,47.70930672,4.501837677,OK,OK
