項次,導程,Dyn,MY_C,MR_C,MP_C,總行程,額定轉矩,最大轉矩,轉動慣量,額定轉速,減速機轉動慣量,從動輪P3輪徑,從動輪P3輪寬,從動輪P4輪徑,從動輪P4輪寬,減速機轉速比,皮帶寬,皮帶長度,皮帶單位密度,皮帶容許拉力,Vmax,加減速時間,停等時間,荷重,A,B,C,負載慣量與力矩比,滑軌壽命,馬達能力預估-轉動慣量合計,T_max安全係數,皮帶安全係數
MK65,15.71,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,7,32,4555,4,798,0.785622563,0.4,0.2,12,450,0,0,30,1714024.225,3942.386331,34.6758658,5.568109972
MK65,15.71,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,7,32,4555,4,798,0.785622563,0.4,0.2,12,0,0,450,30,1714024.225,3942.386331,34.6758658,5.568109972
MK65,15.71,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,7,32,4555,4,798,0.785622563,0.4,0.2,16,300,0,0,30,1351470.743,5168.086431,26.04761147,4.190167096
MK65,15.71,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,7,32,4555,4,798,0.785622563,0.4,0.2,16,0,0,300,30,1351470.743,5168.086431,26.04761147,4.190167096
MK65,11,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,10,32,4555,4,832,0.549935794,0.4,0.2,6,900,0,0,30,4694614.34,2103.836181,144.0469641,12.05764902
MK65,11,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,10,32,4555,4,832,0.549935794,0.4,0.2,6,0,0,900,30,4694614.34,2103.836181,144.0469641,12.05764902
MK65,11,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,10,32,4555,4,832,0.549935794,0.4,0.2,13,450,0,0,30,1764457.925,4248.811356,66.88296267,5.639063329
MK65,11,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,10,32,4555,4,832,0.549935794,0.4,0.2,13,0,0,450,30,1764457.925,4248.811356,66.88296267,5.639063329
MK65,11,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,10,32,4555,4,832,0.549935794,0.4,0.2,17,330,0,0,30,1286003.209,5474.511456,51.2136306,4.32489272
MK65,11,2784,972.7,119.2,972.7,2000,1.27,3.82,0.00003,3000,1.30E+01,35.01,32,35.01,32,10,32,4555,4,832,0.549935794,0.4,0.2,17,0,0,330,30,1286003.209,5474.511456,51.2136306,4.32489272
MK85,40,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,5,46,4755,4,1073.329488,1.999937883,0.4,0.2,5,1250,0,0,30,3989916.829,7156.210037,27.75750318,14.14052093
MK85,40,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,5,46,4755,4,1073.329488,1.999937883,0.4,0.2,5,0,0,1250,30,3989924.098,7156.210037,27.75750323,14.140521
MK85,40,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,5,46,4755,4,1073.329488,1.999937883,0.4,0.2,10,650,0,0,30,1779311.912,12221.95454,13.93729717,7.149751874
MK85,40,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,5,46,4755,4,1073.329488,1.999937883,0.4,0.2,10,0,0,650,30,1779314.465,12221.95454,13.93729719,7.149751896
MK85,40,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,5,46,4755,4,1073.329488,1.999937883,0.4,0.2,14,450,0,0,30,1152491.688,16274.55014,9.967804629,5.124219097
MK85,40,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,5,46,4755,4,1073.329488,1.999937883,0.4,0.2,14,0,0,450,30,1152493.064,16274.55014,9.967804636,5.124219107
MK85,28.57,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,7,46,4755,4,1270.486572,1.428527059,0.4,0.2,15,600,0,0,30,1473981.955,17287.69904,18.9095806,6.257865018
MK85,28.57,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.70E+01,63.66,46,63.66,46,7,46,4755,4,1270.486572,1.428527059,0.4,0.2,15,0,0,600,30,1473983.936,17287.69904,18.90958061,6.257865035
MK85,28.57,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,7,46,4755,4,1270.486572,1.428527059,0.4,0.2,18,480,0,0,30,1195773.035,20325.14574,15.76704646,5.223435267
MK85,28.57,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,7,46,4755,4,1270.486572,1.428527059,0.4,0.2,18,0,0,480,30,1195774.471,20325.14574,15.76704647,5.223435278
MK85,28.57,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,7,46,4755,4,1270.486572,1.428527059,0.4,0.2,21,400,0,0,30,964850.6235,23364.59244,13.52001784,4.482338859
MK85,28.57,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,7,46,4755,4,1270.486572,1.428527059,0.4,0.2,21,0,0,400,30,964851.6704,23364.59244,13.52001785,4.482338867
MK85,20,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,10,46,4755,4,1320.078312,0.999968942,0.4,0.2,18,550,0,0,30,2297352.56,20325.14574,33.09675345,5.893801901
MK85,20,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,10,46,4755,4,1320.078312,0.999968942,0.4,0.2,18,0,0,550,30,2297355.485,20325.14574,33.09675347,5.893801916
MK85,20,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,10,46,4755,4,1320.078312,0.999968942,0.4,0.2,20,450,0,0,30,2235389.593,22351.44354,29.79776181,5.310150693
MK85,20,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,10,46,4755,4,1320.078312,0.999968942,0.4,0.2,20,0,0,450,30,2235392.155,22351.44354,29.79776183,5.310150704
MK85,20,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,10,46,4755,4,1320.078312,0.999968942,0.4,0.2,24,350,0,0,30,1780170.161,26404.03914,24.84259087,4.431099642
MK85,20,4354,2379.3,266.8,2379.3,2000,2.4,7.1,0.000151,3000,4.50E+01,63.66,46,63.66,46,10,46,4755,4,1320.078312,0.999968942,0.4,0.2,24,0,0,350,30,1780171.925,26404.03914,24.84259089,4.431099649
MK110,25,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,4.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,10.0 ,50.0 ,5050.0 ,4.0 ,1073 ,1.250039717,0.4,0.2,12.0 ,1300,0,0,30,12157.84682,23713.22085,33.01392374,6.48625282
MK110,25,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,4.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,10.0 ,50.0 ,5050.0 ,4.0 ,1073 ,1.250039717,0.4,0.2,12.0 ,0,0,1300,30,4053950.803,23713.22085,33.49930867,6.808469503
MK110,25,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,4.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,10.0 ,50.0 ,5050.0 ,4.0 ,1073 ,1.250039717,0.4,0.2,18.0 ,870,0,0,30,11191.92144,33212.68545,22.14361196,4.411579331
MK110,25,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,4.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,10.0 ,50.0 ,5050.0 ,4.0 ,1073 ,1.250039717,0.4,0.2,18.0 ,0,0,870,30,2510317.885,33212.68545,22.36177197,4.558886782
MK110,25,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,4.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,10.0 ,50.0 ,5050.0 ,4.0 ,1073 ,1.250039717,0.4,0.2,23.0 ,680,0,0,30,10591.63971,41128.90595,17.37655299,3.483594928
MK110,25,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,4.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,10.0 ,50.0 ,5050.0 ,4.0 ,1073 ,1.250039717,0.4,0.2,23.0 ,0,0,680,30,1783046.951,41128.90595,17.51043617,3.574687407
MK110,16.67,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,15.0 ,50.0 ,5050.0 ,4.0 ,1270 ,0.833359811,0.4,0.2,14.0 ,1480,0,0,30,11002.4278,26849.70905,65.14803942,7.107682154
MK110,16.67,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,15.0 ,50.0 ,5050.0 ,4.0 ,1270 ,0.833359811,0.4,0.2,14.0 ,0,0,1480,30,4000864.085,26849.70905,66.17503292,7.509479303
MK110,16.67,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,15.0 ,50.0 ,5050.0 ,4.0 ,1270 ,0.833359811,0.4,0.2,25.0 ,830,0,0,30,9889.508623,44265.39415,36.79312438,4.099469414
MK110,16.67,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,15.0 ,50.0 ,5050.0 ,4.0 ,1270 ,0.833359811,0.4,0.2,25.0 ,0,0,830,30,2046812.691,44265.39415,37.11893308,4.23020271
MK110,16.67,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,15.0 ,50.0 ,5050.0 ,4.0 ,1270 ,0.833359811,0.4,0.2,36.0 ,575,0,0,30,9014.127306,61681.07925,25.63622446,2.88065832
MK110,16.67,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,15.0 ,50.0 ,5050.0 ,4.0 ,1270 ,0.833359811,0.4,0.2,36.0 ,0,0,575,30,1189579.451,61681.07925,25.79359328,2.944447225
MK110,12.5,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,20.0 ,50.0 ,5050.0 ,4.0 ,1320 ,0.625019858,0.4,0.2,30.0 ,750,0,0,30,9622.759656,52181.61465,55.25104881,3.725921678
MK110,12.5,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,20.0 ,50.0 ,5050.0 ,4.0 ,1320 ,0.625019858,0.4,0.2,30.0 ,0,0,750,30,1758170.761,52181.61465,55.67907649,3.833369704
MK110,12.5,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,20.0 ,50.0 ,5050.0 ,4.0 ,1320 ,0.625019858,0.4,0.2,40.0 ,560,0,0,30,8959.95336,68014.05565,41.53783281,2.819074716
MK110,12.5,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,20.0 ,50.0 ,5050.0 ,4.0 ,1320 ,0.625019858,0.4,0.2,40.0 ,0,0,560,30,1133180.339,68014.05565,41.77821291,2.879878451
MK110,12.5,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,20.0 ,50.0 ,5050.0 ,4.0 ,1320 ,0.625019858,0.4,0.2,50.0 ,450,0,0,30,8164.88674,83846.49665,33.2767103,2.266869544
MK110,12.5,6007.0 ,4170.8 ,417.1 ,417.8 ,2000,2.40 ,7.10 ,0.0001510 ,3000 ,1.40E+01,79.58 ,50.00 ,79.58 ,50.00 ,20.0 ,50.0 ,5050.0 ,4.0 ,1320 ,0.625019858,0.4,0.2,50.0 ,0,0,450,30,764425.5011,83846.49665,33.43149767,2.306198021
