項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,80,0,100,0,784.8,78.48,0,0,0,0,0,78.48,0,0,0.425959996,78.48,0,0,0.425959996,78.48,0,0,0,0,0,78.48,0,0,0.425959996,78.48,0,0,0.425959996,1190.345208,1190.345208,3.5,3017.792845,30,16416.45,70.3609047,0,0,16507.44821,30,550.2482737,NG,3.571035625,1.2,699.9515556,704.7225912,3.571035625,1.2,0,4.771035625,3.571035625,1.2,-699.9515556,-695.18052,0,0,0,0,0.01641645,,10.02680603,10.09515112,20.12195715,0,0.068345085,0.068345085,-10.02680603,-9.958460949,-19.98526698,0,0,0,20.12195715,0.189842368,NG,10.09515112,0.068345085,9.958460949,0,10.09515112,704.7225912,0.317636336,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,80,0,0,800,784.8,0,0,0,559.9612445,0,0,559.9612445,0,0,1.316299289,0,0,0,0.280837359,0,0,0,-559.9612445,0,0,-559.9612445,0,0,1.316299289,0,0,0,0.280837359,3678.398364,3270.515296,3.5,145.4988816,30,16416.45,70.3609047,0,0,16507.44821,30,550.2482737,NG,11.03519509,1.2,699.9515556,712.1867507,2.3544,1.2,0,3.5544,11.03519509,1.2,-699.9515556,-687.7163605,0,0,0,0,0.01641645,,10.02680603,10.2020752,20.22888124,0,0.05091678,0.05091678,-10.02680603,-9.851536864,-19.8783429,0,0,0,20.22888124,0.188838916,NG,10.2020752,0.05091678,9.851536864,0,10.2020752,712.1867507,0.31430731,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,95,70,0,0,931.95,0,65.2365,0,0,0,58.18347306,0,65.2365,58.18347306,0.549926388,0,65.2365,0,0.442335421,0,65.2365,0,0,0,-58.18347306,0,65.2365,-58.18347306,0.549926388,0,65.2365,0,0.442335421,1536.76929,1459.205799,3.5,1638.168491,30,19494.53438,70.3609047,0,0,19585.53259,30,652.8510862,NG,4.610307871,1.2,831.1924723,837.0027802,3.708319006,1.2,0,4.908319006,4.610307871,1.2,-831.1924723,-825.3821644,0,0,0,0,0.019494534,,11.90683217,11.99006483,23.89689699,0,0.07031167,0.07031167,-11.90683217,-11.82359951,-23.73043167,0,0,0,23.89689699,0.15985339,NG,11.99006483,0.07031167,11.82359951,0,11.99006483,837.0027802,0.267436987,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,95,0,70,0,931.95,65.2365,0,0,0,0,0,65.2365,0,0,0.454127556,65.2365,0,0,0.454127556,65.2365,0,0,0,0,0,65.2365,0,0,0.454127556,65.2365,0,0,0.454127556,1269.059455,1269.059455,3.5,2490.360974,30,19494.53438,70.3609047,0,0,19585.53259,30,652.8510862,NG,3.807178364,1.2,831.1924723,836.1996506,3.807178364,1.2,0,5.007178364,3.807178364,1.2,-831.1924723,-826.1852939,0,0,0,0,0.019494534,,11.90683217,11.97856,23.88539216,0,0.07172783,0.07172783,-11.90683217,-11.83510434,-23.7419365,0,0,0,23.88539216,0.159930386,NG,11.97856,0.07172783,11.83510434,0,11.97856,836.1996506,0.267693847,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,95,0,0,700,931.95,0,0,0,581.8347306,0,0,581.8347306,0,0,1.409404026,0,0,0,0.333494364,0,0,0,-581.8347306,0,0,-581.8347306,0,0,1.409404026,0,0,0,0.333494364,3938.57955,3503.607357,3.5,118.3482717,30,19494.53438,70.3609047,0,0,19585.53259,30,652.8510862,NG,11.81573865,1.2,831.1924723,844.2082109,2.79585,1.2,0,3.99585,11.81573865,1.2,-831.1924723,-818.1767336,0,0,0,0,0.019494534,,11.90683217,12.09328262,24.00011479,0,0.057240551,0.057240551,-11.90683217,-11.72038171,-23.62721387,0,0,0,24.00011479,0.159165905,NG,12.09328262,0.057240551,11.72038171,0,12.09328262,844.2082109,0.265154376,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,105,50,0,0,1030.05,0,51.5025,0,0,0,45.93432084,0,51.5025,45.93432084,0.539466421,0,51.5025,0,0.454526184,0,51.5025,0,0,0,-45.93432084,0,51.5025,-45.93432084,0.539466421,0,51.5025,0,0.454526184,1507.538913,1444.329925,3.5,1689.308553,30,21546.59063,70.3609047,0,0,21637.58884,30,721.2529612,NG,4.52261674,1.2,918.6864167,924.4090335,3.810520268,1.2,0,5.010520268,4.52261674,1.2,-918.6864167,-912.9638,0,0,0,0,0.021546591,,13.16018292,13.2421594,26.40234232,0,0.071775703,0.071775703,-13.16018292,-13.07820643,-26.23838935,0,0,0,26.40234232,0.144684133,NG,13.2421594,0.071775703,13.07820643,0,13.2421594,924.4090335,0.242149842,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,105,0,50,0,1030.05,51.5025,0,0,0,0,0,51.5025,0,0,0.463835764,51.5025,0,0,0.463835764,51.5025,0,0,0,0,0,51.5025,0,0,0.463835764,51.5025,0,0,0.463835764,1296.189043,1296.189043,3.5,2337.23925,30,21546.59063,70.3609047,0,0,21637.58884,30,721.2529612,NG,3.888567129,1.2,918.6864167,923.7749839,3.888567129,1.2,0,5.088567129,3.888567129,1.2,-918.6864167,-913.5978496,0,0,0,0,0.021546591,,13.16018292,13.23307664,26.39325956,0,0.072893724,0.072893724,-13.16018292,-13.0872892,-26.24747212,0,0,0,26.39325956,0.144733923,NG,13.23307664,0.072893724,13.0872892,0,13.23307664,923.7749839,0.242316046,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,105,0,0,500,1030.05,0,0,0,459.3432084,0,0,459.3432084,0,0,1.218001398,0,0,0,0.368599034,0,0,0,-459.3432084,0,0,-459.3432084,0,0,1.218001398,0,0,0,0.368599034,3403.704908,3034.014614,3.5,182.2448245,30,21546.59063,70.3609047,0,0,21637.58884,30,721.2529612,NG,10.21111472,1.2,918.6864167,930.0975315,3.09015,1.2,0,4.29015,10.21111472,1.2,-918.6864167,-907.275302,0,0,0,0,0.021546591,,13.16018292,13.32364714,26.48383006,0,0.061456399,0.061456399,-13.16018292,-12.9967187,-26.15690162,0,0,0,26.48383006,0.144238956,NG,13.32364714,0.061456399,12.9967187,0,13.32364714,930.0975315,0.240668848,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,2333,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,20,4286,4,0.34288,223.8455016,3.499757778,0.4,0.171468121,0.2,8.749394445,1.171468121,699.9515556,600.0968888,699.9515556,2000,4,0,0,168,39.24,0,0,0,5.879593067,0,0,5.879593067,0,0,0.024914218,0,0,0,0.014041868,0,0,0,-5.879593067,0,0,-5.879593067,0,0,0.024914218,0,0,0,0.014041868,69.62278282,63.35950955,3.5,20011184.14,30,820.8225,70.3609047,0,0,911.8207102,30,30.39402367,OK,0.208868348,1.2,34.99757778,36.40644613,0.11772,1.2,0,1.31772,0.208868348,1.2,-34.99757778,-33.58870943,0,0,0,0,0.000820823,,0.501340302,0.521522341,1.022862643,0,0.018876339,0.018876339,-0.501340302,-0.481158263,-0.982498564,0,0,0,1.022862643,3.734616791,OK,0.521522341,0.018876339,0.481158263,0,0.521522341,36.40644613,6.148512843,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,310.68744,0.65004788,0.4,2.676696443,0.2,1.6251197,3.676696443,130.009576,1739.980848,130.009576,2000,15,12,0,0,147.15,0,1.7658,0,0,0,0.292521546,0,1.7658,0.292521546,0.214072399,0,1.7658,0,0.213357769,0,1.7658,0,0,0,-0.292521546,0,1.7658,-0.292521546,0.214072399,0,1.7658,0,0.213357769,196.30439,195.7345201,1.766698587,186474.0253,67,2311.983375,34.33295312,0,0,2357.959233,30,35.19342139,OK,0.58891317,1.2,24.3767955,26.16570867,0.586947223,1.2,0,1.786947223,0.58891317,1.2,-24.3767955,-22.58788233,0,0,0,0,0.002311983,,0.302637916,0.324847273,0.627485189,0,0.02218495,0.02218495,-0.302637916,-0.280428559,-0.583066475,0,0,0,0.627485189,6.05591983,OK,0.324847273,0.02218495,0.280428559,0,0.324847273,26.16570867,11.87384007,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,310.68744,0.65004788,0.4,2.676696443,0.2,1.6251197,3.676696443,130.009576,1739.980848,130.009576,2000,15,0,42,0,147.15,6.1803,0,0,0,0,0,6.1803,0,0,0.175567385,6.1803,0,0,0.175567385,6.1803,0,0,0,0,0,6.1803,0,0,0.175567385,6.1803,0,0,0.175567385,160.9952925,160.9952925,1.766698587,335105.1407,67,2311.983375,34.33295312,0,0,2357.959233,30,35.19342139,OK,0.482985877,1.2,24.3767955,26.05978137,0.482985877,1.2,0,1.682985877,0.482985877,1.2,-24.3767955,-22.69380962,0,0,0,0,0.002311983,,0.302637916,0.323532186,0.626170102,0,0.02089427,0.02089427,-0.302637916,-0.281743646,-0.584381563,0,0,0,0.626170102,6.06863852,OK,0.323532186,0.02089427,0.281743646,0,0.323532186,26.05978137,11.92210462,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,500,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,310.68744,0.65004788,0.4,2.676696443,0.2,1.6251197,3.676696443,130.009576,1739.980848,130.009576,2000,15,0,0,240,147.15,0,0,0,5.850430919,0,0,5.850430919,0,0,0.174761516,0,0,0,0.16046892,0,0,0,-5.850430919,0,0,-5.850430919,0,0,0.174761516,0,0,0,0.16046892,160.2563099,148.9871852,1.766698587,422837.8703,67,2311.983375,34.33295312,0,0,2357.959233,30,35.19342139,OK,0.48076893,1.2,24.3767955,26.05756443,0.44145,1.2,0,1.64145,0.48076893,1.2,-24.3767955,-22.69602657,0,0,0,0,0.002311983,,0.302637916,0.323504662,0.626142578,0,0.020378602,0.020378602,-0.302637916,-0.28177117,-0.584409086,0,0,0,0.626142578,6.068905279,OK,0.323504662,0.020378602,0.28177117,0,0.323504662,26.05756443,11.92311894,OK,OK
MH65,917,409.333,33.387,409.333,2000,400,1.3,3.8,0.000067,1000,24.83,20,7800,5.821452671,24.83,20,7800,5.821452671,20,4455,2.5,0.22275,267.49716,1.30009576,0.4,1.138348222,0.2,3.2502394,2.138348222,260.019152,1479.961696,260.019152,2000,10,12,0,0,98.1,0,1.1772,0,0,0,0.390028728,0,1.1772,0.390028728,0.143191353,0,1.1772,0,0.142238513,0,1.1772,0,0,0,-0.390028728,0,1.1772,-0.390028728,0.143191353,0,1.1772,0,0.142238513,131.3064703,130.6610345,2.45014364,235014.735,67,1541.32225,34.33295312,0,0,1587.298108,30,23.69101654,OK,0.393919411,1.2,32.502394,34.09631341,0.391298149,1.2,0,1.591298149,0.393919411,1.2,-32.502394,-30.90847458,0,0,0,0,0.001541322,,0.403517221,0.423305731,0.826822952,0,0.019755967,0.019755967,-0.403517221,-0.383728712,-0.787245933,0,0,0,0.826822952,4.595905313,OK,0.423305731,0.019755967,0.383728712,0,0.423305731,34.09631341,7.845339665,OK,OK
