項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,80,0,100,0,784.8,0,0,78.48,0,0,0,0,0,78.48,0.425959996,0,0,78.48,0.425959996,0,0,78.48,0,0,0,0,0,78.48,0.425959996,0,0,78.48,0.425959996,1190.345208,1190.345208,3.200198886,3947.86823,30,16416.45,70.3609047,0,0,16523.44821,30,61.19795633,NG,3.571035625,1.2,360.0265181,364.7975537,3.571035625,1.2,0,4.771035625,3.571035625,1.2,-360.0265181,-355.2554825,0,0,0,0,0.01641645,0.00182405,1.719126624,0.580636106,2.29976273,0,0.007593898,0.007593898,-1.719126624,-0.56544831,-2.284574934,0,0,0,2.29976273,1.661040919,NG,5.225724957,0.068345085,5.089034786,0,5.225724957,364.7975537,0.727532839,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,80,0,0,100,784.8,0,78.48,0,36.00265181,0,0,36.00265181,78.48,0,0.47834889,0,78.48,0,0.41177397,0,78.48,0,-36.00265181,0,0,-36.00265181,78.48,0,0.47834889,0,78.48,0,0.41177397,1336.745973,1224.28971,3.200198886,3628.514267,30,16416.45,70.3609047,0,0,16523.44821,30,61.19795633,NG,4.01023792,1.2,360.0265181,365.236756,3.452107074,1.2,0,4.652107074,4.01023792,1.2,-360.0265181,-354.8162802,0,0,0,0,0.01641645,0.00182405,1.719126624,0.58133517,2.300461794,0,0.007404604,0.007404604,-1.719126624,-0.564749246,-2.28387587,0,0,0,2.300461794,1.660536163,NG,5.23201653,0.066641434,5.082743214,0,5.23201653,365.236756,0.726657971,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,95,700,0,0,931.95,0,0,0,0,0,299.2720432,0,0,299.2720432,0.886898391,0,0,0,0.333494364,0,0,0,0,0,-299.2720432,0,0,-299.2720432,0.886898391,0,0,0,0.333494364,2478.437553,1817.031844,3.200198886,1109.925469,30,19494.53438,70.3609047,0,0,19601.53259,30,72.59826883,NG,7.435312658,1.2,427.5314902,436.1668029,2.79585,1.2,0,3.99585,7.435312658,1.2,-427.5314902,-418.8961776,0,0,0,0,0.019494534,0.002166059,2.041462866,0.694232161,2.735695027,0,0.006360061,0.006360061,-2.041462866,-0.666743083,-2.708205949,0,0,0,2.735695027,1.396354477,NG,6.248089452,0.057240551,6.000687744,0,6.248089452,436.1668029,0.60848785,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,95,0,70,0,931.95,0,0,65.2365,0,0,0,0,0,65.2365,0.454127556,0,0,65.2365,0.454127556,0,0,65.2365,0,0,0,0,0,65.2365,0.454127556,0,0,65.2365,0.454127556,1269.059455,1269.059455,3.200198886,3257.883319,30,19494.53438,70.3609047,0,0,19601.53259,30,72.59826883,NG,3.807178364,1.2,427.5314902,432.5386686,3.807178364,1.2,0,5.007178364,3.807178364,1.2,-427.5314902,-422.5243119,0,0,0,0,0.019494534,0.002166059,2.041462866,0.688457381,2.729920247,0,0.007969759,0.007969759,-2.041462866,-0.672517863,-2.713980729,0,0,0,2.729920247,1.399308278,NG,6.196116428,0.07172783,6.052660768,0,6.196116428,432.5386686,0.613591846,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,95,0,0,70,931.95,0,65.2365,0,29.92720432,0,0,29.92720432,65.2365,0,0.497675824,0,65.2365,0,0.442335421,0,65.2365,0,-29.92720432,0,0,-29.92720432,65.2365,0,0.497675824,0,65.2365,0,0.442335421,1390.75509,1296.083109,3.200198886,3058.319686,30,19494.53438,70.3609047,0,0,19601.53259,30,72.59826883,NG,4.172265271,1.2,427.5314902,432.9037555,3.708319006,1.2,0,4.908319006,4.172265271,1.2,-427.5314902,-422.159225,0,0,0,0,0.019494534,0.002166059,2.041462866,0.689038478,2.730501343,0,0.007812408,0.007812408,-2.041462866,-0.671936766,-2.713399632,0,0,0,2.730501343,1.399010482,NG,6.201346298,0.07031167,6.047430898,0,6.201346298,432.9037555,0.613074377,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,105,500,0,0,1030.05,0,0,0,0,0,236.2674025,0,0,236.2674025,0.80549695,0,0,0,0.368599034,0,0,0,0,0,-236.2674025,0,0,-236.2674025,0.80549695,0,0,0,0.368599034,2250.961226,1687.52147,3.200198886,1385.586081,30,21546.59063,70.3609047,0,0,21653.58884,30,80.19847717,NG,6.752883677,1.2,472.534805,480.4876887,3.09015,1.2,0,4.29015,6.752883677,1.2,-472.534805,-464.5819213,0,0,0,0,0.021546591,0.002394066,2.256353694,0.764776238,3.021129932,0,0.006828489,0.006828489,-2.256353694,-0.739459558,-2.995813252,0,0,0,3.021129932,1.264427577,NG,6.88298614,0.061456399,6.655136023,0,6.88298614,480.4876887,0.552360042,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,105,0,50,0,1030.05,0,0,51.5025,0,0,0,0,0,51.5025,0.463835764,0,0,51.5025,0.463835764,0,0,51.5025,0,0,0,0,0,51.5025,0.463835764,0,0,51.5025,0.463835764,1296.189043,1296.189043,3.200198886,3057.569905,30,21546.59063,70.3609047,0,0,21653.58884,30,80.19847717,NG,3.888567129,1.2,472.534805,477.6233721,3.888567129,1.2,0,5.088567129,3.888567129,1.2,-472.534805,-467.4462379,0,0,0,0,0.021546591,0.002394066,2.256353694,0.760217201,3.016570895,0,0.008099303,0.008099303,-2.256353694,-0.744018595,-3.000372289,0,0,0,3.016570895,1.266338546,NG,6.841954806,0.072893724,6.696167358,0,6.841954806,477.6233721,0.555672556,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,105,0,0,50,1030.05,0,51.5025,0,23.62674025,0,0,23.62674025,51.5025,0,0.498215976,0,51.5025,0,0.454526184,0,51.5025,0,-23.62674025,0,0,-23.62674025,51.5025,0,0.498215976,0,51.5025,0,0.454526184,1392.264545,1316.760376,3.200198886,2916.494657,30,21546.59063,70.3609047,0,0,21653.58884,30,80.19847717,NG,4.176793635,1.2,472.534805,477.9115986,3.810520268,1.2,0,5.010520268,4.176793635,1.2,-472.534805,-467.1580114,0,0,0,0,0.021546591,0.002394066,2.256353694,0.760675961,3.017029655,0,0.007975078,0.007975078,-2.256353694,-0.743559835,-2.999913529,0,0,0,3.017029655,1.26614599,NG,6.846083651,0.071775703,6.692038513,0,6.846083651,477.9115986,0.555337432,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,4,0,0,25,39.24,0,0.981,0,0.450033148,0,0,0.450033148,0.981,0,0.016510762,0,0.981,0,0.015678576,0,0.981,0,-0.450033148,0,0,-0.450033148,0.981,0,0.016510762,0,0.981,0,0.015678576,46.13932467,44.67906254,3.200198886,74656783.77,30,820.8225,70.3609047,0,0,927.8207102,30,3.436373001,OK,0.138417974,1.2,18.00132591,19.33974388,0.131441338,1.2,0,1.331441338,0.138417974,1.2,-18.00132591,-16.66290793,0,0,0,0,0.000820823,9.12E-05,0.085956331,0.030782426,0.116738757,0,0.002119211,0.002119211,-0.085956331,-0.026521795,-0.112478126,0,0,0,0.116738757,32.7226373,OK,0.277041831,0.019072897,0.238696156,0,0.277041831,19.33974388,13.72314968,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,50,116,0,0,490.5,0,0,0,0,0,26.10192256,0,0,26.10192256,0.223790167,0,0,0,0.175523349,0,0,0,0,0,-26.10192256,0,0,-26.10192256,0.223790167,0,0,0,0.175523349,625.3816211,546.9040019,3.200198886,40705.03467,30,10260.28125,70.3609047,0,0,10367.27946,30,38.39733133,OK,1.876144863,1.2,225.0165738,228.0927187,1.4715,1.2,0,2.6715,1.876144863,1.2,-225.0165738,-221.9404289,0,0,0,0,0.010260281,0.001140031,1.07445414,0.363047577,1.437501717,0,0.004252138,0.004252138,-1.07445414,-0.353255183,-1.427709323,0,0,0,1.437501717,2.65738813,OK,3.267428195,0.038269238,3.179296645,0,3.267428195,228.0927187,1.163571558,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,50,0,16,0,490.5,0,0,7.848,0,0,0,0,0,7.848,0.190035613,0,0,7.848,0.190035613,0,0,7.848,0,0,0,0,0,7.848,0.190035613,0,0,7.848,0.190035613,531.0545208,531.0545208,3.200198886,44459.45165,30,10260.28125,70.3609047,0,0,10367.27946,30,38.39733133,OK,1.593163563,1.2,225.0165738,227.8097374,1.593163563,1.2,0,2.793163563,1.593163563,1.2,-225.0165738,-222.2234103,0,0,0,0,0.010260281,0.001140031,1.07445414,0.362597165,1.437051305,0,0.004445785,0.004445785,-1.07445414,-0.353705595,-1.428159735,0,0,0,1.437051305,2.658221029,OK,3.263374488,0.040012068,3.183350352,0,3.263374488,227.8097374,1.165016926,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,16,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1200,3,20,4286,4,0.34288,265.4022,1.800132591,0.4,0.711029271,0.2,4.500331476,1.711029271,360.0265181,1279.946964,360.0265181,2000,50,0,0,15,490.5,0,7.3575,0,3.375248607,0,0,3.375248607,7.3575,0,0.194040055,0,7.3575,0,0.187798657,0,7.3575,0,-3.375248607,0,0,-3.375248607,7.3575,0,0.194040055,0,7.3575,0,0.187798657,542.244935,531.2151316,3.200198886,44419.13744,30,10260.28125,70.3609047,0,0,10367.27946,30,38.39733133,OK,1.626734805,1.2,225.0165738,227.8433086,1.574410038,1.2,0,2.774410038,1.626734805,1.2,-225.0165738,-222.189839,0,0,0,0,0.010260281,0.001140031,1.07445414,0.3626506,1.43710474,0,0.004415936,0.004415936,-1.07445414,-0.35365216,-1.4281063,0,0,0,1.43710474,2.658122192,OK,3.263855396,0.039743424,3.182869444,0,3.263855396,227.8433086,1.164845268,OK,OK
