項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,6,15,0,0,58.86,0,0.8829,0,0,0,0.35993227,0,0.8829,0.35993227,0.029282084,0,0.8829,0,0.027258856,0,0.8829,0,0,0,-0.35993227,0,0.8829,-0.35993227,0.029282084,0,0.8829,0,0.027258856,78.71024222,75.09821417,2.899548469,18810825.11,4.8,972.3174,43.85151474,0,0,1139.214184,30,37.97380613,OK,0.236130727,1.2,23.99548469,25.43161541,0.219815416,1.2,0,1.419815416,0.236130727,1.2,-23.99548469,-22.55935396,0,0,0,0,0.000972317,0.000155571,0.122185008,0.051799114,0.173984122,0,0.00289188,0.00289188,-0.122185008,-0.045948892,-0.1681339,0,0,0,0.173984122,5.46026837,OK,0.323744464,0.01807425,0.287180576,0,0.323744464,25.43161541,5.611283344,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,5.5,0,58,0,53.955,3.12939,0,0,0,0,0,3.12939,0,0,0.037660304,3.12939,0,0,0.037660304,3.12939,0,0,0,0,0,3.12939,0,0,0.037660304,3.12939,0,0,0.037660304,101.2308968,101.2308968,2.899548469,7679932.832,4.8,891.29095,43.85151474,0,0,1058.187734,30,35.27292446,OK,0.30369269,1.2,21.99586096,23.49955365,0.30369269,1.2,0,1.50369269,0.30369269,1.2,-21.99586096,-20.49216827,0,0,0,0,0.000891291,0.000142607,0.112002924,0.047863891,0.159866815,0,0.003062721,0.003062721,-0.112002924,-0.041738448,-0.153741372,0,0,0,0.159866815,5.942446533,OK,0.299149318,0.019142008,0.260865302,0,0.299149318,23.49955365,6.072625978,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,5.5,0,0,170,53.955,0,0,0,3.739296364,0,0,3.739296364,0,0,0.041088092,0,0,0,0.020072545,0,0,0,-3.739296364,0,0,-3.739296364,0,0,0.041088092,0,0,0,0.020072545,110.4447916,81.32400944,2.899548469,14812908.1,4.8,891.29095,43.85151474,0,0,1058.187734,30,35.27292446,OK,0.331334375,1.2,21.99586096,23.52719534,0.161865,1.2,0,1.361865,0.331334375,1.2,-21.99586096,-20.46452659,0,0,0,0,0.000891291,0.000142607,0.112002924,0.047920191,0.159923115,0,0.002773847,0.002773847,-0.112002924,-0.041682148,-0.153685072,0,0,0,0.159923115,5.940354508,OK,0.299501197,0.017336541,0.260513423,0,0.299501197,23.52719534,6.065491358,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,5,18,0,0,49.05,0,0.8829,0,0,0,0.35993227,0,0.8829,0.35993227,0.025632531,0,0.8829,0,0.023609303,0,0.8829,0,0,0,-0.35993227,0,0.8829,-0.35993227,0.025632531,0,0.8829,0,0.023609303,68.90024222,65.30131092,2.899548469,28610864.16,4.8,810.2645,43.85151474,0,0,977.1612838,30,32.57204279,OK,0.206700727,1.2,19.99623724,21.40293797,0.190385416,1.2,0,1.390385416,0.206700727,1.2,-19.99623724,-18.58953651,0,0,0,0,0.000810265,0.000129642,0.10182084,0.043593504,0.145414344,0,0.002831937,0.002831937,-0.10182084,-0.037863168,-0.139684008,0,0,0,0.145414344,6.533055635,OK,0.2724594,0.017699606,0.2366448,0,0.2724594,21.40293797,6.667495847,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,5,0,75,0,49.05,3.67875,0,0,0,0,0,3.67875,0,0,0.038923033,3.67875,0,0,0.038923033,3.67875,0,0,0,0,0,3.67875,0,0,0.038923033,3.67875,0,0,0.038923033,104.6251138,104.6251138,2.899548469,6956468.845,4.8,810.2645,43.85151474,0,0,977.1612838,30,32.57204279,OK,0.313875341,1.2,19.99623724,21.51011258,0.313875341,1.2,0,1.513875341,0.313875341,1.2,-19.99623724,-18.4823619,0,0,0,0,0.000810265,0.000129642,0.10182084,0.043811797,0.145632637,0,0.003083461,0.003083461,-0.10182084,-0.037644875,-0.139465715,0,0,0,0.145632637,6.523263036,OK,0.273823733,0.019271633,0.235280467,0,0.273823733,21.51011258,6.6342749,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,5,0,0,168,49.05,0,0,0,3.359367856,0,0,3.359367856,0,0,0.037128046,0,0,0,0.018247768,0,0,0,-3.359367856,0,0,-3.359367856,0,0,0.037128046,0,0,0,0.018247768,99.80018714,73.57482989,2.899548469,20003632.85,4.8,810.2645,43.85151474,0,0,977.1612838,30,32.57204279,OK,0.299400561,1.2,19.99623724,21.4956378,0.14715,1.2,0,1.34715,0.299400561,1.2,-19.99623724,-18.49683668,0,0,0,0,0.000810265,0.000129642,0.10182084,0.043782315,0.145603155,0,0.002743875,0.002743875,-0.10182084,-0.037674357,-0.139495197,0,0,0,0.145603155,6.524583889,OK,0.273639469,0.01714922,0.235464731,0,0.273639469,21.4956378,6.638742303,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,4,25,0,0,39.24,0,0.981,0,0,0,0.399924745,0,0.981,0.399924745,0.022803506,0,0.981,0,0.020555475,0,0.981,0,0,0,-0.399924745,0,0.981,-0.399924745,0.022803506,0,0.981,0,0.020555475,61.29582468,57.32676383,2.899548469,42288706.04,4.8,648.2116,43.85151474,0,0,815.1083838,30,27.17027946,OK,0.183887474,1.2,15.99698979,17.38087727,0.165759351,1.2,0,1.365759351,0.183887474,1.2,-15.99698979,-14.61310232,0,0,0,0,0.000648212,0.000103714,0.081456672,0.035401371,0.116858043,0,0.002781779,0.002781779,-0.081456672,-0.029763967,-0.111220639,0,0,0,0.116858043,8.129521742,OK,0.221258568,0.017386117,0.186024793,0,0.221258568,17.38087727,8.210402606,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,4,0,100,0,39.24,3.924,0,0,0,0,0,3.924,0,0,0.036651831,3.924,0,0,0.036651831,3.924,0,0,0,0,0,3.924,0,0,0.036651831,3.924,0,0,0.036651831,98.5201214,98.5201214,2.899548469,8331474.316,4.8,648.2116,43.85151474,0,0,815.1083838,30,27.17027946,OK,0.295560364,1.2,15.99698979,17.49255016,0.295560364,1.2,0,1.495560364,0.295560364,1.2,-15.99698979,-14.50142943,0,0,0,0,0.000648212,0.000103714,0.081456672,0.035628826,0.117085498,0,0.003046157,0.003046157,-0.081456672,-0.029536511,-0.110993183,0,0,0,0.117085498,8.113728982,OK,0.222680163,0.019038483,0.184603197,0,0.222680163,17.49255016,8.157987185,OK,OK
ETB10,2688,177.93,164.673,177.9,2000,100,0.32,0.95,0.0000048,3000,22.28,15,7800,2.83039144,55.7,15,7800,110.5621656,25.46,15,7800,4.826356004,25.46,15,7800,4.826356004,3000,1200,2.5,15,4510,4,0.2706,142.704,1.599698979,0.4,0.850235217,0.2,3.999247448,1.850235217,319.9397958,1360.120408,319.9397958,2000,4,0,0,168,39.24,0,0,0,2.687494285,0,0,2.687494285,0,0,0.029702437,0,0,0,0.014598214,0,0,0,-2.687494285,0,0,-2.687494285,0,0,0.029702437,0,0,0,0.014598214,79.84014971,58.85986391,2.899548469,39069595.4,4.8,648.2116,43.85151474,0,0,815.1083838,30,27.17027946,OK,0.239520449,1.2,15.99698979,17.43651024,0.11772,1.2,0,1.31772,0.239520449,1.2,-15.99698979,-14.55746934,0,0,0,0,0.000648212,0.000103714,0.081456672,0.035514684,0.116971356,0,0.002683932,0.002683932,-0.081456672,-0.029650654,-0.111107326,0,0,0,0.116971356,8.12164646,OK,0.221966775,0.016774576,0.185316585,0,0.221966775,17.43651024,8.184206474,OK,OK
ETB14M,5567,1945.38,1933.22,1945.38,2000,200,0.64,1.9,0.000014,3000,24.83,25,7800,7.276815839,62.07,25,7800,284.1590468,31.83,22,7800,17.29273684,31.83,22,7800,17.29273684,3000,1200.096665,2.499798631,22,4590,4,0.40392,322.922904,2.000098987,0.4,0.599950509,0.2,5.000247467,1.599950509,400.0197973,1199.960405,400.0197973,2000,10,538,0,0,98.1,0,52.7778,0,0,0,26.90133137,0,52.7778,26.90133137,0.058750479,0,52.7778,0,0.044922162,0,52.7778,0,0,0,-26.90133137,0,52.7778,-26.90133137,0.058750479,0,52.7778,0,0.044922162,327.0639153,285.9406305,3.5,1721202.308,14,2532.87225,102.3077759,0,0,2961.201362,30,33.84775378,OK,0.981191746,1.2,50.00247467,52.18366641,0.750245023,1.2,0,1.950245023,0.981191746,1.2,-50.00247467,-47.82128292,0,0,0,0,0.002532872,0.000405325,0.318341395,0.132901897,0.451243293,0,0.004966904,0.004966904,-0.318341395,-0.121791734,-0.44013313,0,0,0,0.451243293,4.210588902,OK,0.830503051,0.03103815,0.761075718,0,0.830503051,52.18366641,6.188198841,OK,OK
